X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,8.834358475781367e-05
486,0.56000,,
487,0.16000,,
488,0.24000,,
489,0.00000,,
490,0.00000,,
491,0.16000,,
492,0.00000,,
493,0.16000,,
494,0.00000,,
495,0.08000,,
496,0.00000,,
497,0.08000,,
498,0.00000,,
499,0.08000,,
500,0.08000,,
501,0.00000,,
502,0.08000,,
503,-0.08000,,
504,0.08000,,
505,-0.08000,,
506,-0.08000,,
507,0.08000,,
508,0.00000,,
509,0.08000,,
510,0.08000,,
511,-0.08000,,
512,-0.08000,,
513,0.08000,,
514,-0.08000,,
515,0.08000,,
516,0.08000,,
517,-0.08000,,
518,-0.08000,,
519,0.08000,,
520,-0.08000,,
521,0.08000,,
522,0.08000,,
523,-0.08000,,
524,-0.08000,,
525,0.00000,,
526,-0.08000,,
527,0.08000,,
528,0.08000,,
529,-0.08000,,
530,0.08000,,
531,-0.08000,,
532,0.08000,,
533,-0.08000,,
534,-0.08000,,
535,0.08000,,
536,-0.08000,,
537,0.08000,,
538,-0.08000,,
539,0.08000,,
540,0.08000,,
541,-0.08000,,
542,0.08000,,
543,-0.08000,,
544,-0.08000,,
545,0.08000,,
546,0.08000,,
547,-0.08000,,
548,0.08000,,
549,-0.08000,,
550,0.00000,,
551,0.08000,,
552,0.08000,,
553,-0.08000,,
554,0.08000,,
555,-0.08000,,
556,0.00000,,
557,0.08000,,
558,0.08000,,
559,-0.08000,,
560,0.08000,,
561,-0.08000,,
562,0.00000,,
563,0.08000,,
564,0.08000,,
565,-0.08000,,
566,-0.08000,,
567,0.08000,,
568,0.08000,,
569,-0.08000,,
570,0.08000,,
571,-0.08000,,
572,0.08000,,
573,-0.08000,,
574,0.08000,,
575,-0.08000,,
576,0.08000,,
577,-0.08000,,
578,0.00000,,
579,0.08000,,
580,0.08000,,
581,-0.08000,,
582,0.08000,,
583,-0.08000,,
584,-0.08000,,
585,0.00000,,
586,-0.08000,,
587,0.08000,,
588,0.00000,,
589,-0.24000,,
590,-0.16000,,
591,-0.56000,,
592,-0.56000,,
593,-3.44000,,
594,-3.44000,,
595,-4.64000,,
596,-3.52000,,
597,-1.28000,,
598,-1.36000,,
599,0.08000,,
600,0.00000,,
601,1.68000,,
602,1.68000,,
603,4.16000,,
604,4.24000,,
605,2.00000,,
606,2.00000,,
607,0.56000,,
608,0.72000,,
609,0.24000,,
610,0.32000,,
611,0.08000,,
612,0.16000,,
613,0.00000,,
614,0.00000,,
615,0.16000,,
616,0.00000,,
617,0.16000,,
618,0.00000,,
619,0.16000,,
620,0.00000,,
621,0.08000,,
622,0.08000,,
623,-0.08000,,
624,-0.08000,,
625,0.08000,,
626,-0.08000,,
627,0.08000,,
628,0.08000,,
629,-0.08000,,
630,0.08000,,
631,-0.08000,,
632,-0.08000,,
633,0.08000,,
634,0.08000,,
635,-0.08000,,
636,0.08000,,
637,-0.08000,,
638,-0.08000,,
639,0.08000,,
640,0.08000,,
641,-0.08000,,
642,0.08000,,
643,-0.08000,,
644,-0.08000,,
645,0.08000,,
646,-0.08000,,
647,0.00000,,
648,-0.08000,,
649,0.08000,,
650,0.08000,,
651,-0.08000,,
652,0.08000,,
653,-0.08000,,
654,0.08000,,
655,-0.08000,,
656,-0.08000,,
657,0.08000,,
658,0.08000,,
659,-0.08000,,
660,-0.08000,,
661,0.08000,,
662,0.08000,,
663,0.00000,,
664,0.00000,,
665,0.08000,,
666,0.08000,,
667,-0.08000,,
668,0.08000,,
669,-0.08000,,
670,0.00000,,
671,0.08000,,
672,0.00000,,
673,0.08000,,
674,0.08000,,
675,-0.08000,,
676,0.08000,,
677,-0.08000,,
678,0.08000,,
679,-0.08000,,
680,0.00000,,
681,0.08000,,
682,0.08000,,
683,-0.08000,,
684,-0.08000,,
685,0.08000,,
686,0.08000,,
687,-0.08000,,
688,0.08000,,
689,-0.08000,,
690,0.08000,,
691,-0.08000,,
692,-0.08000,,
693,0.08000,,
694,0.08000,,
695,-0.08000,,
696,0.08000,,
697,-0.08000,,
698,0.08000,,
699,0.00000,,
700,0.08000,,
701,-0.08000,,
702,0.08000,,
703,-0.08000,,
704,0.08000,,
705,-0.08000,,
706,-0.08000,,
707,0.08000,,
708,-0.08000,,
709,0.08000,,
710,0.00000,,
711,-0.16000,,
712,-0.08000,,
713,-0.40000,,
714,-0.32000,,
715,-2.24000,,
716,-2.24000,,
717,-4.72000,,
718,-4.48000,,
719,-1.84000,,
720,-1.92000,,
721,-0.32000,,
722,-0.40000,,
723,1.04000,,
724,1.04000,,
725,3.68000,,
726,4.08000,,
727,2.88000,,
728,3.04000,,
729,0.80000,,
730,0.96000,,
731,0.32000,,
732,0.40000,,
733,0.08000,,
734,0.24000,,
735,0.00000,,
736,0.00000,,
737,0.16000,,
738,0.16000,,
739,0.00000,,
740,0.08000,,
741,0.00000,,
742,0.08000,,
743,-0.08000,,
744,0.00000,,
745,0.08000,,
746,0.08000,,
747,-0.08000,,
748,0.00000,,
749,0.08000,,
750,0.00000,,
751,0.08000,,
752,0.08000,,
753,-0.08000,,
754,-0.08000,,
755,0.16000,,
756,-0.08000,,
757,0.08000,,
758,-0.08000,,
759,0.08000,,
760,0.08000,,
761,-0.08000,,
762,0.08000,,
763,-0.08000,,
764,-0.08000,,
765,0.08000,,
766,-0.08000,,
767,0.08000,,
768,-0.08000,,
769,0.08000,,
770,-0.08000,,
771,0.08000,,
772,-0.08000,,
773,0.08000,,
774,-0.08000,,
775,0.08000,,
776,-0.08000,,
777,0.08000,,
778,-0.08000,,
779,0.08000,,
780,-0.08000,,
781,0.08000,,
782,-0.08000,,
783,0.08000,,
784,0.08000,,
785,-0.08000,,
786,0.08000,,
787,-0.08000,,
788,-0.08000,,
789,0.08000,,
790,0.08000,,
791,-0.08000,,
792,0.08000,,
793,-0.08000,,
794,0.08000,,
795,-0.08000,,
796,0.00000,,
797,0.08000,,
798,0.00000,,
799,0.08000,,
800,0.00000,,
801,0.08000,,
802,-0.08000,,
803,0.16000,,
804,-0.08000,,
805,0.08000,,
806,0.08000,,
807,-0.08000,,
808,-0.08000,,
809,0.08000,,
810,0.00000,,
811,0.08000,,
812,0.00000,,
813,0.08000,,
814,0.08000,,
815,-0.08000,,
816,-0.08000,,
817,0.08000,,
818,-0.08000,,
819,0.08000,,
820,0.00000,,
821,0.08000,,
822,0.00000,,
823,0.08000,,
824,0.08000,,
825,-0.08000,,
826,0.08000,,
827,-0.08000,,
828,-0.08000,,
829,0.08000,,
830,0.08000,,
831,-0.08000,,
832,0.00000,,
833,-0.16000,,
834,-0.08000,,
835,-0.32000,,
836,-0.24000,,
837,-1.84000,,
838,-1.76000,,
839,-4.64000,,
840,-4.56000,,
841,-2.08000,,
842,-2.16000,,
843,-0.48000,,
844,-0.56000,,
845,0.88000,,
846,0.80000,,
847,3.36000,,
848,3.36000,,
849,4.16000,,
850,3.44000,,
851,0.96000,,
852,1.12000,,
853,0.32000,,
854,0.48000,,
855,0.08000,,
856,0.24000,,
857,0.00000,,
858,0.00000,,
859,0.16000,,
860,0.00000,,
861,0.16000,,
862,0.00000,,
863,0.16000,,
864,0.08000,,
865,-0.08000,,
866,0.08000,,
867,-0.08000,,
868,0.08000,,
869,-0.08000,,
870,0.00000,,
871,0.08000,,
872,0.08000,,
873,-0.08000,,
874,-0.08000,,
875,0.08000,,
876,0.08000,,
877,-0.08000,,
878,0.08000,,
879,-0.08000,,
880,-0.08000,,
881,0.08000,,
882,-0.08000,,
883,0.16000,,
884,0.08000,,
885,-0.08000,,
886,-0.08000,,
887,0.08000,,
888,-0.08000,,
889,0.08000,,
890,-0.08000,,
891,0.08000,,
892,0.08000,,
893,-0.08000,,
894,-0.08000,,
895,0.08000,,
896,0.08000,,
897,-0.08000,,
898,0.08000,,
899,-0.08000,,
900,0.08000,,
901,-0.08000,,
902,0.08000,,
903,-0.08000,,
904,-0.08000,,
905,0.08000,,
906,0.08000,,
907,-0.08000,,
908,0.08000,,
909,0.00000,,
910,0.08000,,
911,-0.08000,,
912,0.08000,,
913,-0.08000,,
914,0.08000,,
915,0.00000,,
916,0.08000,,
917,0.00000,,
918,0.00000,,
919,0.08000,,
920,0.00000,,
921,0.08000,,
922,0.08000,,
923,-0.08000,,
924,-0.08000,,
925,0.08000,,
926,-0.08000,,
927,0.08000,,
928,-0.08000,,
929,0.08000,,
930,0.08000,,
931,-0.08000,,
932,0.08000,,
933,-0.08000,,
934,-0.08000,,
935,0.08000,,
936,-0.08000,,
937,0.08000,,
938,0.08000,,
939,-0.08000,,
940,0.08000,,
941,-0.08000,,
942,0.08000,,
943,-0.08000,,
944,0.00000,,
945,0.16000,,
946,0.08000,,
947,-0.08000,,
948,0.08000,,
949,-0.08000,,
950,-0.08000,,
951,0.08000,,
952,-0.08000,,
953,0.08000,,
954,0.08000,,
955,-0.16000,,
956,0.00000,,
957,-0.24000,,
958,-0.16000,,
959,-0.96000,,
960,-0.96000,,
961,-4.24000,,
962,-4.64000,,
963,-2.80000,,
964,-2.80000,,
965,-0.88000,,
966,-0.96000,,
967,0.40000,,
968,0.32000,,
969,2.32000,,
970,2.24000,,
971,4.24000,,
972,4.00000,,
973,1.44000,,
974,1.52000,,
975,0.48000,,
976,0.56000,,
977,0.16000,,
978,0.32000,,
979,0.08000,,
980,0.16000,,
981,0.00000,,
982,0.00000,,
983,0.16000,,
984,0.00000,,
985,0.16000,,
986,0.00000,,
987,0.16000,,
988,0.08000,,
989,0.00000,,
990,0.00000,,
991,0.08000,,
992,0.08000,,
993,0.00000,,
994,0.00000,,
995,0.08000,,
996,0.08000,,
997,-0.08000,,
998,-0.08000,,
999,0.08000,,
1000,0.08000,,
1001,-0.08000,,
1002,0.08000,,
1003,-0.08000,,
1004,-0.08000,,
1005,0.08000,,
1006,-0.08000,,
1007,0.08000,,
1008,0.08000,,
1009,-0.08000,,
1010,-0.08000,,
1011,0.08000,,
1012,0.08000,,
1013,-0.08000,,
1014,-0.08000,,
1015,0.08000,,
1016,-0.08000,,
1017,0.00000,,
1018,-0.08000,,
1019,0.08000,,
1020,0.08000,,
1021,-0.08000,,
1022,0.08000,,
1023,-0.08000,,
1024,-0.08000,,
1025,0.08000,,
1026,-0.08000,,
1027,0.00000,,
1028,-0.08000,,
1029,0.08000,,
1030,0.08000,,
1031,-0.08000,,
1032,0.08000,,
1033,-0.08000,,
1034,0.08000,,
1035,-0.08000,,
1036,0.08000,,
1037,-0.08000,,
1038,0.08000,,
1039,-0.08000,,
1040,0.08000,,
1041,-0.08000,,
1042,0.08000,,
1043,-0.08000,,
1044,0.08000,,
1045,-0.08000,,
1046,-0.08000,,
1047,0.08000,,
1048,0.00000,,
1049,0.08000,,
1050,0.08000,,
1051,-0.08000,,
1052,0.08000,,
1053,-0.08000,,
1054,0.00000,,
1055,0.08000,,
1056,0.08000,,
1057,0.00000,,
1058,0.08000,,
1059,-0.08000,,
1060,0.00000,,
1061,0.08000,,
1062,0.00000,,
1063,0.08000,,
1064,0.00000,,
1065,0.08000,,
1066,0.08000,,
1067,-0.08000,,
1068,0.08000,,
1069,0.00000,,
1070,0.08000,,
1071,-0.08000,,
1072,0.08000,,
1073,-0.08000,,
1074,0.00000,,
1075,-0.08000,,
1076,-0.08000,,
1077,0.08000,,
1078,0.00000,,
1079,-0.24000,,
1080,-0.08000,,
1081,-0.48000,,
1082,-0.40000,,
1083,-2.96000,,
1084,-2.96000,,
1085,-4.72000,,
1086,-4.00000,,
1087,-1.52000,,
1088,-1.60000,,
1089,-0.08000,,
1090,-0.16000,,
1091,1.36000,,
1092,1.28000,,
1093,4.00000,,
1094,4.16000,,
1095,2.32000,,
1096,2.48000,,
1097,0.64000,,
1098,0.80000,,
1099,0.24000,,
1100,0.32000,,
1101,0.08000,,
1102,0.24000,,
1103,0.00000,,
1104,0.16000,,
1105,0.00000,,
1106,0.16000,,
1107,-0.08000,,
1108,0.00000,,
1109,0.08000,,
1110,0.00000,,
1111,0.08000,,
1112,0.08000,,
1113,0.00000,,
1114,0.08000,,
1115,-0.08000,,
1116,-0.08000,,
1117,0.08000,,
1118,0.08000,,
1119,-0.08000,,
1120,0.08000,,
1121,-0.08000,,
1122,0.08000,,
1123,-0.08000,,
1124,0.08000,,
1125,-0.08000,,
1126,-0.08000,,
1127,0.08000,,
1128,-0.08000,,
1129,0.08000,,
1130,-0.08000,,
1131,0.08000,,
1132,-0.08000,,
1133,0.08000,,
1134,-0.08000,,
1135,0.00000,,
1136,-0.08000,,
1137,0.08000,,
1138,-0.08000,,
1139,0.08000,,
1140,-0.08000,,
1141,0.00000,,
1142,-0.08000,,
1143,0.08000,,
1144,-0.08000,,
1145,0.08000,,
1146,-0.08000,,
1147,0.08000,,
1148,-0.08000,,
1149,0.08000,,
1150,-0.08000,,
1151,0.08000,,
1152,0.08000,,
1153,-0.08000,,
1154,0.08000,,
1155,0.00000,,
1156,0.08000,,
1157,-0.08000,,
1158,0.08000,,
1159,-0.08000,,
1160,0.08000,,
1161,-0.08000,,
1162,0.00000,,
1163,0.16000,,
1164,0.00000,,
1165,0.08000,,
1166,0.00000,,
1167,0.08000,,
1168,0.08000,,
1169,0.00000,,
1170,0.00000,,
1171,0.08000,,
1172,0.08000,,
1173,-0.08000,,
1174,0.08000,,
1175,-0.08000,,
1176,0.08000,,
1177,-0.08000,,
1178,0.00000,,
1179,0.08000,,
1180,0.08000,,
1181,0.00000,,
1182,0.08000,,
1183,-0.08000,,
1184,0.08000,,
1185,-0.08000,,
1186,0.08000,,
1187,-0.08000,,
1188,0.00000,,
1189,0.08000,,
1190,0.08000,,
1191,-0.08000,,
1192,0.08000,,
1193,-0.08000,,
1194,0.08000,,
1195,-0.08000,,
1196,0.08000,,
1197,-0.08000,,
1198,0.08000,,
1199,-0.16000,,
