X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,0.00045970299145299163
126,0.02000,,
127,-0.03000,,
128,-0.02000,,
129,0.03000,,
130,-0.01000,,
131,0.03000,,
132,0.00000,,
133,0.03000,,
134,0.03000,,
135,0.00000,,
136,0.00000,,
137,0.02000,,
138,0.02000,,
139,-0.01000,,
140,0.02000,,
141,-0.02000,,
142,0.02000,,
143,-0.04000,,
144,-0.04000,,
145,0.04000,,
146,0.02000,,
147,-0.04000,,
148,0.01000,,
149,-0.02000,,
150,0.01000,,
151,-0.02000,,
152,-0.01000,,
153,0.02000,,
154,-0.01000,,
155,0.02000,,
156,-0.01000,,
157,0.03000,,
158,0.03000,,
159,-0.02000,,
160,0.03000,,
161,-0.02000,,
162,0.03000,,
163,-0.02000,,
164,-0.02000,,
165,0.03000,,
166,-0.01000,,
167,0.02000,,
168,-0.01000,,
169,0.02000,,
170,-0.02000,,
171,0.02000,,
172,0.01000,,
173,-0.03000,,
174,0.05000,,
175,-0.07000,,
176,0.02000,,
177,-0.03000,,
178,-0.02000,,
179,0.03000,,
180,-0.03000,,
181,0.03000,,
182,0.02000,,
183,0.00000,,
184,0.02000,,
185,-0.01000,,
186,0.02000,,
187,0.00000,,
188,0.02000,,
189,-0.01000,,
190,0.02000,,
191,-0.02000,,
192,-0.03000,,
193,0.04000,,
194,0.02000,,
195,-0.03000,,
196,0.02000,,
197,-0.04000,,
198,0.01000,,
199,-0.02000,,
200,0.01000,,
201,-0.02000,,
202,-0.01000,,
203,0.02000,,
204,-0.01000,,
205,0.02000,,
206,0.02000,,
207,-0.02000,,
208,0.03000,,
209,-0.03000,,
210,0.03000,,
211,-0.03000,,
212,0.02000,,
213,-0.03000,,
214,-0.04000,,
215,0.01000,,
216,0.00000,,
217,-0.05000,,
218,-0.03000,,
219,-0.09000,,
220,-0.08000,,
221,-0.35000,,
222,-0.34000,,
223,-0.66000,,
224,-0.68000,,
225,-0.43000,,
226,-0.44000,,
227,-0.18000,,
228,-0.20000,,
229,-0.03000,,
230,-0.06000,,
231,0.07000,,
232,0.06000,,
233,0.19000,,
234,0.17000,,
235,0.40000,,
236,0.39000,,
237,0.63000,,
238,0.63000,,
239,0.44000,,
240,0.45000,,
241,0.14000,,
242,0.17000,,
243,0.07000,,
244,0.10000,,
245,0.03000,,
246,0.06000,,
247,0.00000,,
248,0.04000,,
249,-0.01000,,
250,0.01000,,
251,-0.02000,,
252,0.01000,,
253,-0.02000,,
254,0.00000,,
255,-0.03000,,
256,0.01000,,
257,-0.03000,,
258,-0.03000,,
259,0.03000,,
260,-0.02000,,
261,0.04000,,
262,-0.01000,,
263,0.04000,,
264,0.04000,,
265,-0.01000,,
266,0.03000,,
267,0.00000,,
268,0.03000,,
269,0.00000,,
270,0.02000,,
271,0.00000,,
272,0.02000,,
273,-0.01000,,
274,0.02000,,
275,-0.03000,,
276,-0.03000,,
277,0.03000,,
278,0.02000,,
279,-0.03000,,
280,0.01000,,
281,-0.03000,,
282,-0.02000,,
283,0.01000,,
284,-0.02000,,
285,0.01000,,
286,0.01000,,
287,-0.01000,,
288,-0.01000,,
289,0.02000,,
290,-0.02000,,
291,0.04000,,
292,0.05000,,
293,-0.03000,,
294,0.04000,,
295,-0.01000,,
296,-0.01000,,
297,0.04000,,
298,0.02000,,
299,-0.01000,,
300,0.01000,,
301,-0.02000,,
302,0.01000,,
303,-0.02000,,
304,0.00000,,
305,-0.03000,,
306,0.00000,,
307,-0.03000,,
308,-0.03000,,
309,0.02000,,
310,-0.02000,,
311,0.03000,,
312,0.03000,,
313,-0.02000,,
314,-0.02000,,
315,0.07000,,
316,0.04000,,
317,0.00000,,
318,0.03000,,
319,0.00000,,
320,0.02000,,
321,-0.01000,,
322,0.02000,,
323,-0.02000,,
324,0.02000,,
325,-0.03000,,
326,0.02000,,
327,-0.04000,,
328,-0.03000,,
329,0.02000,,
330,-0.04000,,
331,0.02000,,
332,0.01000,,
333,-0.02000,,
334,-0.01000,,
335,0.02000,,
336,0.02000,,
337,-0.01000,,
338,-0.01000,,
339,0.03000,,
340,0.03000,,
341,-0.02000,,
342,0.03000,,
343,-0.02000,,
344,-0.01000,,
345,0.04000,,
346,-0.02000,,
347,0.03000,,
348,0.02000,,
349,-0.02000,,
350,0.02000,,
351,-0.02000,,
352,-0.01000,,
353,0.01000,,
354,0.01000,,
355,-0.01000,,
356,0.01000,,
357,-0.02000,,
358,-0.03000,,
359,0.02000,,
360,-0.03000,,
361,0.03000,,
362,0.03000,,
363,-0.03000,,
364,-0.06000,,
365,0.08000,,
366,-0.01000,,
367,0.03000,,
368,0.02000,,
369,0.00000,,
370,0.02000,,
371,-0.01000,,
372,0.02000,,
373,-0.01000,,
374,0.02000,,
375,-0.02000,,
376,0.02000,,
377,-0.03000,,
378,0.02000,,
379,-0.03000,,
380,-0.03000,,
381,0.02000,,
382,0.02000,,
383,-0.02000,,
384,-0.01000,,
385,0.03000,,
386,-0.01000,,
387,0.02000,,
388,-0.01000,,
389,0.02000,,
390,-0.02000,,
391,0.03000,,
392,-0.02000,,
393,0.03000,,
394,0.02000,,
395,-0.03000,,
396,0.02000,,
397,-0.03000,,
398,0.00000,,
399,-0.03000,,
400,-0.01000,,
401,-0.04000,,
402,-0.02000,,
403,-0.07000,,
404,-0.05000,,
405,-0.25000,,
406,-0.23000,,
407,-0.60000,,
408,-0.69000,,
409,-0.53000,,
410,-0.56000,,
411,-0.22000,,
412,-0.25000,,
413,-0.05000,,
414,-0.09000,,
415,0.05000,,
416,0.04000,,
417,0.18000,,
418,0.14000,,
419,0.38000,,
420,0.37000,,
421,0.64000,,
422,0.65000,,
423,0.49000,,
424,0.51000,,
425,0.16000,,
426,0.19000,,
427,0.08000,,
428,0.12000,,
429,0.04000,,
430,0.08000,,
431,0.01000,,
432,-0.01000,,
433,0.05000,,
434,0.02000,,
435,-0.02000,,
436,0.01000,,
437,-0.02000,,
438,0.00000,,
439,-0.03000,,
440,-0.03000,,
441,0.02000,,
442,-0.03000,,
443,0.03000,,
444,-0.03000,,
445,0.03000,,
446,-0.03000,,
447,0.04000,,
448,0.03000,,
449,-0.01000,,
450,0.03000,,
451,0.00000,,
452,0.03000,,
453,0.01000,,
454,0.00000,,
455,0.03000,,
456,0.03000,,
457,-0.02000,,
458,0.04000,,
459,-0.02000,,
460,0.02000,,
461,-0.03000,,
462,0.02000,,
463,-0.05000,,
464,0.02000,,
465,-0.03000,,
466,0.00000,,
467,-0.03000,,
468,-0.02000,,
469,0.01000,,
470,-0.02000,,
471,0.01000,,
472,-0.01000,,
473,0.03000,,
474,-0.01000,,
475,0.03000,,
476,-0.01000,,
477,0.04000,,
478,0.04000,,
479,-0.01000,,
480,-0.03000,,
481,0.07000,,
482,0.03000,,
483,-0.01000,,
484,0.01000,,
485,-0.02000,,
486,0.01000,,
487,-0.02000,,
488,-0.03000,,
489,0.00000,,
490,-0.04000,,
491,0.01000,,
492,0.02000,,
493,-0.03000,,
494,-0.03000,,
495,0.03000,,
496,0.03000,,
497,-0.02000,,
498,0.03000,,
499,0.00000,,
500,0.03000,,
501,0.00000,,
502,0.03000,,
503,0.00000,,
504,0.02000,,
505,0.00000,,
506,0.02000,,
507,-0.02000,,
508,0.02000,,
509,-0.03000,,
510,-0.04000,,
511,0.02000,,
512,-0.04000,,
513,0.02000,,
514,-0.04000,,
515,0.01000,,
516,0.01000,,
517,-0.02000,,
518,0.01000,,
519,-0.01000,,
520,-0.01000,,
521,0.02000,,
522,-0.01000,,
523,0.03000,,
524,-0.01000,,
525,0.03000,,
526,0.03000,,
527,-0.02000,,
528,0.03000,,
529,-0.01000,,
530,0.04000,,
531,-0.01000,,
532,0.02000,,
533,-0.02000,,
534,0.01000,,
535,-0.01000,,
536,0.01000,,
537,-0.02000,,
538,-0.02000,,
539,0.01000,,
540,0.01000,,
541,-0.03000,,
542,-0.03000,,
543,0.03000,,
544,0.03000,,
545,-0.03000,,
546,0.03000,,
547,-0.03000,,
548,0.02000,,
549,-0.02000,,
550,0.00000,,
551,0.05000,,
552,0.02000,,
553,-0.01000,,
554,0.02000,,
555,-0.01000,,
556,0.02000,,
557,-0.01000,,
558,-0.02000,,
559,0.03000,,
560,-0.02000,,
561,0.02000,,
562,-0.04000,,
563,0.02000,,
564,0.01000,,
565,-0.03000,,
566,0.01000,,
567,-0.02000,,
568,0.01000,,
569,-0.01000,,
570,-0.01000,,
571,0.02000,,
572,-0.01000,,
573,0.02000,,
574,-0.02000,,
575,0.03000,,
576,-0.02000,,
577,0.03000,,
578,0.03000,,
579,-0.05000,,
580,0.02000,,
581,-0.07000,,
582,0.00000,,
583,-0.04000,,
584,-0.02000,,
585,-0.06000,,
586,-0.04000,,
587,-0.13000,,
588,-0.12000,,
589,-0.45000,,
590,-0.43000,,
591,-0.67000,,
592,-0.67000,,
593,-0.34000,,
594,-0.37000,,
595,-0.14000,,
596,-0.16000,,
597,0.00000,,
598,-0.04000,,
599,0.09000,,
600,0.07000,,
601,0.23000,,
602,0.22000,,
603,0.48000,,
604,0.48000,,
605,0.64000,,
606,0.63000,,
607,0.36000,,
608,0.35000,,
609,0.11000,,
610,0.13000,,
611,0.06000,,
612,0.08000,,
613,0.01000,,
614,0.06000,,
615,0.00000,,
616,0.03000,,
617,-0.01000,,
618,0.01000,,
619,-0.02000,,
620,-0.02000,,
621,0.00000,,
622,0.01000,,
623,-0.03000,,
624,-0.03000,,
625,0.02000,,
626,-0.03000,,
627,0.03000,,
628,-0.02000,,
629,0.04000,,
630,-0.02000,,
631,0.03000,,
632,0.00000,,
633,0.03000,,
634,0.00000,,
635,0.03000,,
636,0.03000,,
637,0.00000,,
638,0.02000,,
639,-0.01000,,
640,0.02000,,
641,-0.02000,,
642,0.02000,,
643,-0.04000,,
644,0.02000,,
645,-0.03000,,
646,0.01000,,
647,-0.03000,,
648,0.03000,,
649,-0.03000,,
650,-0.03000,,
651,0.04000,,
652,0.01000,,
653,-0.02000,,
654,-0.02000,,
655,0.01000,,
656,-0.01000,,
657,0.03000,,
658,-0.01000,,
659,0.04000,,
660,-0.01000,,
661,0.04000,,
662,0.05000,,
663,-0.01000,,
664,0.03000,,
665,-0.02000,,
666,0.03000,,
667,-0.01000,,
668,0.01000,,
669,-0.02000,,
670,-0.02000,,
671,0.00000,,
672,-0.03000,,
673,0.00000,,
674,0.01000,,
675,-0.04000,,
676,-0.04000,,
677,0.02000,,
678,-0.03000,,
679,0.03000,,
680,-0.02000,,
681,0.03000,,
682,0.00000,,
683,0.03000,,
684,0.00000,,
685,0.03000,,
686,0.03000,,
687,0.00000,,
688,0.02000,,
689,-0.01000,,
690,0.02000,,
691,-0.03000,,
692,-0.03000,,
693,0.02000,,
694,0.03000,,
695,-0.03000,,
696,0.01000,,
697,-0.04000,,
698,0.02000,,
699,-0.05000,,
700,-0.02000,,
701,0.03000,,
702,-0.01000,,
703,0.02000,,
704,-0.01000,,
705,0.02000,,
706,-0.01000,,
707,0.03000,,
708,-0.02000,,
709,0.03000,,
710,-0.02000,,
711,0.03000,,
712,-0.02000,,
713,0.04000,,
714,-0.01000,,
715,0.03000,,
716,0.02000,,
717,-0.01000,,
718,-0.01000,,
719,0.02000,,
720,0.01000,,
721,-0.02000,,
722,0.03000,,
723,-0.04000,,
724,0.01000,,
725,-0.04000,,
726,0.02000,,
727,-0.03000,,
728,-0.03000,,
729,0.03000,,
730,0.03000,,
731,-0.03000,,
732,-0.01000,,
733,0.02000,,
734,0.03000,,
735,0.00000,,
736,0.03000,,
737,-0.01000,,
738,0.02000,,
739,-0.01000,,
740,-0.01000,,
741,0.03000,,
742,0.03000,,
743,-0.05000,,
744,-0.05000,,
745,0.04000,,
746,-0.03000,,
747,0.02000,,
748,0.01000,,
749,-0.03000,,
750,0.01000,,
751,-0.02000,,
752,0.01000,,
753,-0.01000,,
754,-0.01000,,
755,0.02000,,
756,0.02000,,
757,-0.02000,,
758,0.03000,,
759,-0.02000,,
760,0.03000,,
761,-0.02000,,
762,0.02000,,
763,-0.03000,,
764,-0.04000,,
765,0.02000,,
766,0.00000,,
767,-0.04000,,
768,-0.03000,,
769,-0.08000,,
770,-0.06000,,
771,-0.28000,,
772,-0.26000,,
773,-0.62000,,
774,-0.68000,,
775,-0.51000,,
776,-0.53000,,
777,-0.23000,,
778,-0.25000,,
779,-0.05000,,
780,-0.09000,,
781,0.05000,,
782,0.03000,,
783,0.16000,,
784,0.14000,,
785,0.35000,,
786,0.33000,,
787,0.61000,,
788,0.63000,,
789,0.50000,,
790,0.52000,,
791,0.17000,,
792,0.20000,,
793,0.07000,,
794,0.12000,,
795,0.04000,,
796,0.07000,,
797,0.00000,,
798,0.04000,,
799,-0.01000,,
800,0.02000,,
801,-0.02000,,
802,0.01000,,
803,-0.02000,,
804,0.00000,,
805,-0.03000,,
806,-0.03000,,
807,0.02000,,
808,-0.02000,,
809,0.02000,,
810,-0.02000,,
811,0.03000,,
812,-0.01000,,
813,0.05000,,
814,0.04000,,
815,-0.01000,,
816,0.04000,,
817,0.00000,,
818,0.03000,,
819,0.00000,,
820,0.00000,,
821,0.03000,,
822,0.02000,,
823,-0.02000,,
824,0.02000,,
825,-0.03000,,
826,-0.03000,,
827,0.02000,,
828,0.02000,,
829,-0.03000,,
830,0.02000,,
831,-0.03000,,
832,0.01000,,
833,-0.02000,,
834,-0.02000,,
835,0.01000,,
836,-0.02000,,
837,0.02000,,
838,-0.02000,,
839,0.02000,,
840,-0.01000,,
841,0.03000,,
842,-0.01000,,
843,0.04000,,
844,0.04000,,
845,-0.01000,,
846,-0.01000,,
847,0.03000,,
848,-0.02000,,
849,0.02000,,
850,0.02000,,
851,-0.02000,,
852,0.00000,,
853,-0.03000,,
854,0.00000,,
855,-0.03000,,
856,0.00000,,
857,-0.03000,,
858,-0.04000,,
859,0.02000,,
860,0.02000,,
861,-0.03000,,
862,-0.02000,,
863,0.03000,,
864,-0.02000,,
865,0.04000,,
866,0.06000,,
867,-0.01000,,
868,0.04000,,
869,0.00000,,
870,0.02000,,
871,-0.01000,,
872,0.02000,,
873,-0.02000,,
874,0.02000,,
875,-0.03000,,
876,-0.03000,,
877,0.02000,,
878,0.02000,,
879,-0.04000,,
880,0.01000,,
881,-0.03000,,
882,-0.02000,,
883,0.01000,,
884,-0.01000,,
885,0.02000,,
886,0.02000,,
887,-0.01000,,
888,-0.02000,,
889,0.04000,,
890,-0.01000,,
891,0.04000,,
892,0.04000,,
893,-0.02000,,
894,0.04000,,
895,-0.02000,,
896,-0.01000,,
897,0.04000,,
898,0.02000,,
899,-0.01000,,
900,-0.01000,,
901,0.02000,,
902,0.01000,,
903,-0.01000,,
904,0.01000,,
905,-0.01000,,
906,-0.02000,,
907,0.02000,,
908,0.02000,,
909,-0.03000,,
910,-0.02000,,
911,0.04000,,
912,-0.02000,,
913,0.03000,,
914,-0.01000,,
915,0.03000,,
916,-0.01000,,
917,0.03000,,
918,0.03000,,
919,0.00000,,
920,0.02000,,
921,-0.01000,,
922,0.02000,,
923,-0.02000,,
924,0.02000,,
925,-0.03000,,
926,-0.03000,,
927,0.03000,,
928,0.02000,,
929,-0.03000,,
930,0.02000,,
931,-0.03000,,
932,0.01000,,
933,-0.02000,,
934,0.01000,,
935,-0.01000,,
936,0.02000,,
937,-0.02000,,
938,-0.05000,,
939,0.03000,,
940,0.02000,,
941,-0.02000,,
942,0.03000,,
943,-0.03000,,
944,0.03000,,
945,-0.03000,,
946,0.02000,,
947,-0.04000,,
948,-0.04000,,
949,0.01000,,
950,0.00000,,
951,-0.05000,,
952,-0.02000,,
953,-0.05000,,
954,-0.03000,,
955,-0.12000,,
956,-0.10000,,
957,-0.42000,,
958,-0.41000,,
959,-0.67000,,
960,-0.67000,,
961,-0.37000,,
962,-0.38000,,
963,-0.13000,,
964,-0.16000,,
965,-0.01000,,
966,-0.03000,,
967,0.10000,,
968,0.08000,,
969,0.23000,,
970,0.21000,,
971,0.49000,,
972,0.49000,,
973,0.65000,,
974,0.64000,,
975,0.35000,,
976,0.37000,,
977,0.11000,,
978,0.14000,,
979,0.05000,,
980,0.08000,,
981,0.03000,,
982,0.05000,,
983,0.00000,,
984,0.02000,,
985,-0.01000,,
986,0.01000,,
987,-0.02000,,
988,-0.02000,,
989,0.01000,,
990,0.01000,,
991,-0.03000,,
992,-0.03000,,
993,0.03000,,
994,0.03000,,
995,-0.03000,,
996,0.03000,,
997,-0.02000,,
998,-0.01000,,
999,0.03000,,
1000,0.03000,,
1001,-0.01000,,
1002,0.00000,,
1003,0.03000,,
1004,0.00000,,
1005,0.03000,,
1006,0.04000,,
1007,-0.03000,,
1008,0.03000,,
1009,-0.02000,,
1010,0.03000,,
1011,-0.03000,,
1012,0.02000,,
1013,-0.04000,,
1014,0.01000,,
1015,-0.03000,,
1016,0.01000,,
1017,-0.03000,,
1018,0.00000,,
1019,-0.02000,,
1020,-0.02000,,
1021,0.01000,,
1022,-0.01000,,
1023,0.02000,,
1024,-0.01000,,
1025,0.03000,,
1026,-0.01000,,
1027,0.04000,,
1028,-0.01000,,
1029,0.05000,,
1030,0.05000,,
1031,-0.02000,,
1032,0.03000,,
1033,-0.01000,,
1034,0.02000,,
1035,-0.02000,,
1036,0.01000,,
1037,-0.03000,,
1038,0.01000,,
1039,-0.03000,,
1040,-0.03000,,
1041,0.01000,,
1042,-0.03000,,
1043,0.02000,,
1044,-0.02000,,
1045,0.02000,,
1046,0.03000,,
1047,-0.03000,,
1048,-0.01000,,
1049,0.03000,,
1050,0.00000,,
1051,0.03000,,
1052,0.03000,,
1053,0.00000,,
1054,-0.02000,,
1055,0.05000,,
1056,0.02000,,
1057,-0.02000,,
1058,0.02000,,
1059,-0.03000,,
1060,0.02000,,
1061,-0.03000,,
1062,0.02000,,
1063,-0.04000,,
1064,-0.04000,,
1065,0.02000,,
1066,-0.02000,,
1067,0.01000,,
1068,0.01000,,
1069,-0.02000,,
1070,-0.01000,,
1071,0.02000,,
1072,0.02000,,
1073,-0.01000,,
1074,0.03000,,
1075,-0.02000,,
1076,0.03000,,
1077,-0.02000,,
1078,-0.01000,,
1079,0.04000,,
1080,0.03000,,
1081,-0.02000,,
1082,0.02000,,
1083,-0.02000,,
1084,-0.01000,,
1085,0.02000,,
1086,0.01000,,
1087,-0.02000,,
1088,-0.02000,,
1089,0.01000,,
1090,-0.02000,,
1091,0.02000,,
1092,-0.03000,,
1093,0.02000,,
1094,-0.02000,,
1095,0.03000,,
1096,-0.03000,,
1097,0.03000,,
1098,-0.01000,,
1099,0.02000,,
1100,0.02000,,
1101,-0.01000,,
1102,0.02000,,
1103,0.00000,,
1104,0.02000,,
1105,-0.01000,,
1106,0.02000,,
1107,-0.01000,,
1108,0.02000,,
1109,-0.03000,,
1110,0.02000,,
1111,-0.03000,,
1112,-0.03000,,
1113,0.02000,,
1114,0.01000,,
1115,-0.03000,,
1116,-0.02000,,
1117,0.01000,,
1118,0.01000,,
1119,-0.02000,,
1120,-0.01000,,
1121,0.02000,,
1122,0.02000,,
1123,-0.01000,,
1124,-0.02000,,
1125,0.03000,,
1126,-0.02000,,
1127,0.04000,,
1128,-0.02000,,
1129,0.03000,,
1130,0.02000,,
1131,-0.03000,,
1132,0.01000,,
1133,-0.04000,,
1134,-0.01000,,
1135,-0.05000,,
1136,-0.03000,,
1137,-0.09000,,
1138,-0.07000,,
1139,-0.29000,,
1140,-0.28000,,
1141,-0.62000,,
1142,-0.67000,,
1143,-0.47000,,
1144,-0.51000,,
1145,-0.20000,,
1146,-0.23000,,
1147,-0.05000,,
1148,-0.08000,,
1149,0.05000,,
1150,0.04000,,
1151,0.16000,,
1152,0.15000,,
1153,0.36000,,
1154,0.35000,,
1155,0.63000,,
1156,0.64000,,
1157,0.50000,,
1158,0.51000,,
1159,0.17000,,
1160,0.20000,,
1161,0.06000,,
1162,0.11000,,
1163,0.02000,,
1164,0.08000,,
1165,0.01000,,
1166,0.04000,,
1167,0.00000,,
1168,0.02000,,
1169,-0.02000,,
1170,-0.02000,,
1171,0.01000,,
1172,0.01000,,
1173,-0.03000,,
1174,-0.03000,,
1175,0.02000,,
1176,0.03000,,
1177,-0.04000,,
1178,-0.03000,,
1179,0.03000,,
1180,0.03000,,
1181,-0.02000,,
1182,0.03000,,
1183,-0.01000,,
1184,0.00000,,
1185,0.03000,,
1186,0.00000,,
1187,0.03000,,
1188,0.00000,,
1189,0.03000,,
1190,-0.01000,,
1191,0.03000,,
1192,-0.02000,,
1193,0.03000,,
1194,-0.03000,,
1195,0.03000,,
1196,0.02000,,
1197,-0.04000,,
1198,-0.03000,,
1199,0.01000,,
