X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,7.181117403061778e-05
662,0.00000,,
663,0.08000,,
664,-0.04000,,
665,0.12000,,
666,0.00000,,
667,0.04000,,
668,0.00000,,
669,0.12000,,
670,0.00000,,
671,0.12000,,
672,0.00000,,
673,0.08000,,
674,0.00000,,
675,0.08000,,
676,0.08000,,
677,0.00000,,
678,0.04000,,
679,0.00000,,
680,0.00000,,
681,0.08000,,
682,0.00000,,
683,0.12000,,
684,0.00000,,
685,0.12000,,
686,0.00000,,
687,0.12000,,
688,0.00000,,
689,0.12000,,
690,0.00000,,
691,0.12000,,
692,0.00000,,
693,0.12000,,
694,0.00000,,
695,0.08000,,
696,0.00000,,
697,0.12000,,
698,0.00000,,
699,0.12000,,
700,0.00000,,
701,0.12000,,
702,0.00000,,
703,0.12000,,
704,0.00000,,
705,0.12000,,
706,0.00000,,
707,0.12000,,
708,0.12000,,
709,0.00000,,
710,0.20000,,
711,-0.08000,,
712,0.00000,,
713,0.12000,,
714,0.00000,,
715,0.12000,,
716,-0.04000,,
717,0.04000,,
718,0.00000,,
719,0.12000,,
720,0.00000,,
721,0.12000,,
722,0.00000,,
723,0.12000,,
724,0.00000,,
725,0.12000,,
726,0.00000,,
727,0.12000,,
728,0.00000,,
729,0.12000,,
730,0.00000,,
731,0.12000,,
732,0.00000,,
733,0.04000,,
734,0.00000,,
735,0.08000,,
736,0.00000,,
737,0.08000,,
738,0.00000,,
739,0.08000,,
740,0.08000,,
741,0.00000,,
742,0.00000,,
743,0.08000,,
744,0.00000,,
745,0.08000,,
746,0.00000,,
747,0.08000,,
748,0.00000,,
749,0.08000,,
750,0.00000,,
751,0.08000,,
752,0.08000,,
753,-0.04000,,
754,0.08000,,
755,-0.04000,,
756,-0.04000,,
757,0.12000,,
758,-0.04000,,
759,0.16000,,
760,0.08000,,
761,-0.04000,,
762,0.00000,,
763,0.08000,,
764,0.08000,,
765,0.00000,,
766,0.08000,,
767,0.00000,,
768,0.08000,,
769,0.00000,,
770,0.00000,,
771,0.08000,,
772,0.00000,,
773,0.08000,,
774,0.08000,,
775,0.00000,,
776,0.08000,,
777,0.00000,,
778,0.08000,,
779,0.00000,,
780,0.08000,,
781,0.00000,,
782,0.08000,,
783,0.00000,,
784,0.00000,,
785,0.08000,,
786,0.00000,,
787,0.08000,,
788,0.08000,,
789,0.00000,,
790,0.00000,,
791,0.08000,,
792,0.00000,,
793,0.08000,,
794,0.08000,,
795,0.00000,,
796,0.00000,,
797,0.08000,,
798,0.00000,,
799,0.08000,,
800,0.00000,,
801,0.08000,,
802,0.08000,,
803,-0.04000,,
804,0.08000,,
805,-0.04000,,
806,0.00000,,
807,0.08000,,
808,0.08000,,
809,-0.04000,,
810,-0.04000,,
811,0.08000,,
812,0.08000,,
813,-0.04000,,
814,0.08000,,
815,-0.04000,,
816,0.00000,,
817,0.08000,,
818,0.08000,,
819,-0.04000,,
820,0.08000,,
821,0.00000,,
822,0.08000,,
823,0.00000,,
824,0.08000,,
825,0.00000,,
826,0.08000,,
827,0.00000,,
828,0.00000,,
829,0.08000,,
830,0.08000,,
831,-0.04000,,
832,0.08000,,
833,-0.04000,,
834,0.08000,,
835,-0.04000,,
836,0.08000,,
837,-0.04000,,
838,0.08000,,
839,-0.04000,,
840,0.08000,,
841,0.00000,,
842,0.00000,,
843,0.08000,,
844,0.00000,,
845,0.08000,,
846,0.08000,,
847,0.00000,,
848,-0.04000,,
849,0.08000,,
850,-0.04000,,
851,0.12000,,
852,-0.08000,,
853,0.08000,,
854,0.08000,,
855,-0.04000,,
856,-0.04000,,
857,0.12000,,
858,-0.04000,,
859,0.08000,,
860,0.08000,,
861,-0.04000,,
862,0.08000,,
863,-0.04000,,
864,0.00000,,
865,0.08000,,
866,0.00000,,
867,0.08000,,
868,0.08000,,
869,-0.04000,,
870,0.08000,,
871,-0.04000,,
872,0.08000,,
873,-0.04000,,
874,0.08000,,
875,-0.04000,,
876,0.08000,,
877,0.00000,,
878,0.00000,,
879,0.08000,,
880,0.00000,,
881,0.12000,,
882,0.00000,,
883,0.12000,,
884,0.00000,,
885,0.12000,,
886,0.00000,,
887,0.12000,,
888,0.00000,,
889,0.12000,,
890,0.00000,,
891,0.08000,,
892,0.00000,,
893,0.12000,,
894,0.12000,,
895,0.00000,,
896,-0.04000,,
897,0.12000,,
898,0.00000,,
899,0.08000,,
900,0.00000,,
901,0.08000,,
902,0.00000,,
903,0.08000,,
904,0.00000,,
905,0.08000,,
906,0.00000,,
907,0.04000,,
908,0.00000,,
909,0.08000,,
910,0.00000,,
911,0.08000,,
912,0.00000,,
913,0.08000,,
914,0.00000,,
915,0.08000,,
916,0.00000,,
917,0.08000,,
918,0.00000,,
919,0.08000,,
920,0.08000,,
921,0.00000,,
922,0.08000,,
923,-0.04000,,
924,-0.04000,,
925,0.00000,,
926,-0.04000,,
927,0.04000,,
928,0.04000,,
929,-0.08000,,
930,-0.08000,,
931,0.00000,,
932,0.00000,,
933,-0.12000,,
934,-0.04000,,
935,-0.16000,,
936,-0.08000,,
937,-0.20000,,
938,-0.12000,,
939,-0.28000,,
940,-0.20000,,
941,-0.56000,,
942,-0.52000,,
943,-1.20000,,
944,-1.16000,,
945,-2.00000,,
946,-2.04000,,
947,-2.88000,,
948,-2.88000,,
949,-3.20000,,
950,-3.20000,,
951,-2.56000,,
952,-2.64000,,
953,-1.88000,,
954,-1.96000,,
955,-1.32000,,
956,-1.36000,,
957,-0.88000,,
958,-0.96000,,
959,-0.52000,,
960,-0.56000,,
961,-0.24000,,
962,-0.28000,,
963,0.08000,,
964,0.00000,,
965,0.36000,,
966,0.28000,,
967,0.68000,,
968,0.60000,,
969,1.08000,,
970,1.08000,,
971,1.68000,,
972,1.60000,,
973,2.44000,,
974,2.36000,,
975,2.88000,,
976,2.92000,,
977,2.72000,,
978,2.80000,,
979,2.20000,,
980,2.20000,,
981,1.40000,,
982,1.40000,,
983,0.88000,,
984,0.88000,,
985,0.52000,,
986,0.60000,,
987,0.36000,,
988,0.44000,,
989,0.24000,,
990,0.32000,,
991,0.20000,,
992,0.24000,,
993,0.12000,,
994,0.24000,,
995,0.08000,,
996,0.20000,,
997,0.04000,,
998,0.16000,,
999,0.04000,,
1000,0.16000,,
1001,0.00000,,
1002,0.04000,,
1003,0.12000,,
1004,0.04000,,
1005,0.12000,,
1006,0.12000,,
1007,0.00000,,
1008,0.12000,,
1009,0.00000,,
1010,0.00000,,
1011,0.12000,,
1012,0.00000,,
1013,0.08000,,
1014,0.00000,,
1015,0.08000,,
1016,0.00000,,
1017,0.12000,,
1018,0.00000,,
1019,0.08000,,
1020,0.00000,,
1021,0.12000,,
1022,0.00000,,
1023,0.12000,,
1024,0.00000,,
1025,0.12000,,
1026,0.00000,,
1027,0.12000,,
1028,0.00000,,
1029,0.12000,,
1030,0.00000,,
1031,0.12000,,
1032,0.00000,,
1033,0.12000,,
1034,0.00000,,
1035,0.12000,,
1036,0.12000,,
1037,-0.04000,,
1038,-0.04000,,
1039,0.12000,,
1040,0.12000,,
1041,0.00000,,
1042,0.00000,,
1043,0.12000,,
1044,0.00000,,
1045,0.12000,,
1046,0.00000,,
1047,0.12000,,
1048,0.00000,,
1049,0.12000,,
1050,0.00000,,
1051,0.08000,,
1052,0.00000,,
1053,0.12000,,
1054,0.00000,,
1055,0.12000,,
1056,0.12000,,
1057,-0.04000,,
1058,0.00000,,
1059,0.08000,,
1060,0.00000,,
1061,0.12000,,
1062,0.00000,,
1063,0.12000,,
1064,0.00000,,
1065,0.08000,,
1066,0.00000,,
1067,0.12000,,
1068,0.00000,,
1069,0.12000,,
1070,0.00000,,
1071,0.08000,,
1072,0.00000,,
1073,0.04000,,
1074,0.00000,,
1075,0.04000,,
1076,0.00000,,
1077,0.12000,,
1078,0.00000,,
1079,0.12000,,
1080,0.04000,,
1081,0.00000,,
1082,0.00000,,
1083,0.12000,,
1084,0.00000,,
1085,0.12000,,
1086,0.00000,,
1087,0.04000,,
1088,0.00000,,
1089,0.08000,,
1090,-0.04000,,
1091,0.12000,,
1092,0.12000,,
1093,-0.04000,,
1094,0.08000,,
1095,-0.04000,,
1096,0.08000,,
1097,0.00000,,
1098,0.08000,,
1099,0.00000,,
1100,0.00000,,
1101,0.08000,,
1102,0.00000,,
1103,0.08000,,
1104,0.00000,,
1105,0.08000,,
1106,0.08000,,
1107,0.00000,,
1108,0.08000,,
1109,-0.04000,,
1110,0.08000,,
1111,0.00000,,
1112,0.08000,,
1113,0.00000,,
1114,0.08000,,
1115,0.00000,,
1116,0.08000,,
1117,0.00000,,
1118,0.08000,,
1119,-0.04000,,
1120,0.08000,,
1121,0.00000,,
1122,0.08000,,
1123,0.00000,,
1124,0.00000,,
1125,0.08000,,
1126,0.08000,,
1127,0.00000,,
1128,0.08000,,
1129,0.00000,,
1130,0.08000,,
1131,0.00000,,
1132,0.08000,,
1133,0.00000,,
1134,0.08000,,
1135,0.00000,,
1136,0.08000,,
1137,-0.04000,,
1138,0.08000,,
1139,-0.04000,,
1140,0.08000,,
1141,-0.04000,,
1142,0.08000,,
1143,0.00000,,
1144,0.08000,,
1145,0.00000,,
1146,0.08000,,
1147,0.00000,,
1148,0.08000,,
1149,0.00000,,
1150,0.08000,,
1151,0.00000,,
1152,0.00000,,
1153,0.08000,,
1154,0.00000,,
1155,0.08000,,
1156,0.00000,,
1157,0.08000,,
1158,0.08000,,
1159,-0.04000,,
1160,0.08000,,
1161,-0.04000,,
1162,0.08000,,
1163,-0.04000,,
1164,0.08000,,
1165,-0.04000,,
1166,0.08000,,
1167,-0.04000,,
1168,0.08000,,
1169,-0.04000,,
1170,0.08000,,
1171,-0.04000,,
1172,0.08000,,
1173,-0.04000,,
1174,-0.04000,,
1175,0.08000,,
1176,0.08000,,
1177,-0.04000,,
1178,0.08000,,
1179,-0.04000,,
1180,-0.04000,,
1181,0.12000,,
1182,0.00000,,
1183,0.08000,,
1184,0.00000,,
1185,0.08000,,
1186,0.00000,,
1187,0.08000,,
1188,0.04000,,
1189,0.00000,,
1190,0.12000,,
1191,-0.04000,,
1192,0.08000,,
1193,0.00000,,
1194,0.00000,,
1195,0.08000,,
1196,0.08000,,
1197,-0.04000,,
1198,0.08000,,
1199,-0.04000,,
