X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,0.0001576721755469861
293,0.04000,,
294,-0.02000,,
295,0.02000,,
296,0.02000,,
297,-0.04000,,
298,0.02000,,
299,-0.04000,,
300,0.02000,,
301,-0.06000,,
302,0.00000,,
303,-0.08000,,
304,-0.04000,,
305,-0.16000,,
306,-0.10000,,
307,-0.64000,,
308,-0.64000,,
309,-1.64000,,
310,-1.80000,,
311,-1.34000,,
312,-1.38000,,
313,-0.58000,,
314,-0.60000,,
315,-0.16000,,
316,-0.20000,,
317,0.16000,,
318,0.10000,,
319,0.54000,,
320,0.50000,,
321,1.28000,,
322,1.26000,,
323,1.66000,,
324,1.58000,,
325,0.70000,,
326,0.72000,,
327,0.22000,,
328,0.26000,,
329,0.10000,,
330,0.14000,,
331,0.04000,,
332,0.10000,,
333,0.02000,,
334,0.08000,,
335,0.00000,,
336,0.06000,,
337,0.00000,,
338,0.00000,,
339,0.06000,,
340,0.06000,,
341,0.00000,,
342,0.06000,,
343,0.00000,,
344,0.06000,,
345,-0.02000,,
346,0.00000,,
347,0.08000,,
348,0.00000,,
349,0.08000,,
350,-0.02000,,
351,0.08000,,
352,0.00000,,
353,0.08000,,
354,0.06000,,
355,-0.04000,,
356,0.06000,,
357,-0.02000,,
358,0.06000,,
359,-0.02000,,
360,0.06000,,
361,-0.02000,,
362,0.06000,,
363,-0.02000,,
364,0.04000,,
365,-0.02000,,
366,-0.02000,,
367,0.04000,,
368,0.04000,,
369,-0.02000,,
370,0.04000,,
371,-0.02000,,
372,0.04000,,
373,-0.02000,,
374,0.04000,,
375,-0.02000,,
376,0.04000,,
377,-0.04000,,
378,0.02000,,
379,-0.04000,,
380,0.02000,,
381,-0.04000,,
382,0.04000,,
383,-0.04000,,
384,0.04000,,
385,-0.04000,,
386,0.02000,,
387,-0.04000,,
388,-0.04000,,
389,0.04000,,
390,-0.04000,,
391,0.04000,,
392,-0.04000,,
393,0.04000,,
394,-0.04000,,
395,0.04000,,
396,-0.04000,,
397,0.04000,,
398,0.04000,,
399,-0.04000,,
400,0.04000,,
401,-0.04000,,
402,-0.04000,,
403,0.06000,,
404,-0.02000,,
405,0.04000,,
406,0.04000,,
407,-0.02000,,
408,0.06000,,
409,-0.02000,,
410,0.06000,,
411,-0.02000,,
412,0.06000,,
413,-0.02000,,
414,0.04000,,
415,-0.02000,,
416,0.00000,,
417,0.06000,,
418,0.00000,,
419,0.06000,,
420,0.06000,,
421,0.00000,,
422,0.00000,,
423,0.06000,,
424,0.06000,,
425,0.00000,,
426,0.06000,,
427,-0.02000,,
428,-0.02000,,
429,0.04000,,
430,0.06000,,
431,-0.04000,,
432,0.06000,,
433,-0.02000,,
434,0.04000,,
435,-0.04000,,
436,0.06000,,
437,-0.04000,,
438,0.04000,,
439,-0.04000,,
440,-0.04000,,
441,0.08000,,
442,0.04000,,
443,-0.04000,,
444,0.04000,,
445,-0.04000,,
446,0.04000,,
447,-0.04000,,
448,0.04000,,
449,-0.04000,,
450,-0.04000,,
451,0.04000,,
452,-0.02000,,
453,0.04000,,
454,0.04000,,
455,-0.02000,,
456,0.04000,,
457,-0.02000,,
458,-0.02000,,
459,0.04000,,
460,-0.02000,,
461,0.04000,,
462,-0.02000,,
463,0.04000,,
464,0.04000,,
465,-0.04000,,
466,-0.02000,,
467,0.04000,,
468,0.04000,,
469,-0.02000,,
470,0.02000,,
471,-0.06000,,
472,0.02000,,
473,-0.06000,,
474,0.02000,,
475,-0.10000,,
476,-0.04000,,
477,-0.18000,,
478,-0.14000,,
479,-0.80000,,
480,-0.74000,,
481,-1.70000,,
482,-1.76000,,
483,-1.14000,,
484,-1.18000,,
485,-0.48000,,
486,-0.52000,,
487,-0.08000,,
488,-0.12000,,
489,0.22000,,
490,0.20000,,
491,0.64000,,
492,0.62000,,
493,1.44000,,
494,1.42000,,
495,1.68000,,
496,1.54000,,
497,0.60000,,
498,0.60000,,
499,0.18000,,
500,0.24000,,
501,0.10000,,
502,0.14000,,
503,0.04000,,
504,0.10000,,
505,-0.02000,,
506,0.08000,,
507,-0.08000,,
508,0.00000,,
509,0.06000,,
510,0.06000,,
511,0.00000,,
512,0.00000,,
513,0.06000,,
514,0.00000,,
515,0.08000,,
516,0.06000,,
517,-0.02000,,
518,-0.02000,,
519,0.08000,,
520,0.00000,,
521,0.08000,,
522,0.08000,,
523,0.00000,,
524,0.06000,,
525,-0.02000,,
526,-0.02000,,
527,0.06000,,
528,0.06000,,
529,-0.02000,,
530,0.06000,,
531,-0.02000,,
532,-0.02000,,
533,0.06000,,
534,0.06000,,
535,-0.02000,,
536,-0.02000,,
537,0.04000,,
538,0.04000,,
539,-0.02000,,
540,0.04000,,
541,-0.02000,,
542,0.04000,,
543,-0.02000,,
544,0.04000,,
545,-0.02000,,
546,0.04000,,
547,-0.02000,,
548,0.04000,,
549,-0.04000,,
550,0.06000,,
551,-0.04000,,
552,0.04000,,
553,-0.04000,,
554,0.04000,,
555,-0.04000,,
556,-0.04000,,
557,0.04000,,
558,-0.04000,,
559,0.04000,,
560,-0.04000,,
561,0.04000,,
562,-0.04000,,
563,0.04000,,
564,0.04000,,
565,-0.04000,,
566,-0.02000,,
567,0.04000,,
568,0.06000,,
569,-0.04000,,
570,0.04000,,
571,-0.04000,,
572,-0.02000,,
573,0.06000,,
574,0.04000,,
575,-0.02000,,
576,-0.02000,,
577,0.04000,,
578,0.04000,,
579,-0.02000,,
580,0.04000,,
581,-0.02000,,
582,0.04000,,
583,-0.02000,,
584,0.04000,,
585,0.00000,,
586,0.04000,,
587,-0.02000,,
588,0.06000,,
589,-0.02000,,
590,0.06000,,
591,0.00000,,
592,0.06000,,
593,0.00000,,
594,0.06000,,
595,-0.02000,,
596,-0.02000,,
597,0.06000,,
598,0.08000,,
599,-0.04000,,
600,-0.10000,,
601,0.10000,,
602,-0.02000,,
603,0.06000,,
604,0.04000,,
605,-0.04000,,
606,-0.04000,,
607,0.06000,,
608,0.04000,,
609,-0.04000,,
610,0.04000,,
611,-0.04000,,
612,0.04000,,
613,-0.04000,,
614,-0.02000,,
615,0.04000,,
616,-0.04000,,
617,0.04000,,
618,-0.02000,,
619,0.04000,,
620,0.04000,,
621,-0.04000,,
622,0.04000,,
623,-0.02000,,
624,0.04000,,
625,-0.04000,,
626,-0.02000,,
627,0.04000,,
628,-0.02000,,
629,0.04000,,
630,0.04000,,
631,-0.02000,,
632,0.04000,,
633,-0.02000,,
634,0.04000,,
635,-0.04000,,
636,0.04000,,
637,-0.02000,,
638,0.04000,,
639,-0.06000,,
640,0.04000,,
641,-0.04000,,
642,0.04000,,
643,-0.04000,,
644,0.02000,,
645,-0.08000,,
646,-0.02000,,
647,-0.10000,,
648,-0.06000,,
649,-0.32000,,
650,-0.28000,,
651,-1.16000,,
652,-1.12000,,
653,-1.78000,,
654,-1.72000,,
655,-0.88000,,
656,-0.88000,,
657,-0.34000,,
658,-0.38000,,
659,0.02000,,
660,-0.02000,,
661,0.32000,,
662,0.34000,,
663,0.86000,,
664,0.82000,,
665,1.64000,,
666,1.70000,,
667,1.24000,,
668,1.24000,,
669,0.38000,,
670,0.40000,,
671,0.12000,,
672,0.18000,,
673,0.08000,,
674,0.12000,,
675,0.02000,,
676,0.10000,,
677,0.02000,,
678,0.08000,,
679,0.00000,,
680,0.00000,,
681,0.06000,,
682,0.06000,,
683,0.00000,,
684,0.00000,,
685,0.08000,,
686,0.08000,,
687,-0.02000,,
688,0.08000,,
689,0.00000,,
690,0.06000,,
691,-0.02000,,
692,0.06000,,
693,0.00000,,
694,0.06000,,
695,-0.02000,,
696,0.06000,,
697,-0.02000,,
698,0.00000,,
699,0.06000,,
700,0.06000,,
701,-0.02000,,
702,0.06000,,
703,0.00000,,
704,0.00000,,
705,0.06000,,
706,-0.02000,,
707,0.06000,,
708,0.06000,,
709,-0.02000,,
710,0.04000,,
711,-0.02000,,
712,0.04000,,
713,-0.02000,,
714,-0.02000,,
715,0.04000,,
716,0.04000,,
717,-0.04000,,
718,0.04000,,
719,-0.04000,,
720,0.04000,,
721,-0.04000,,
722,0.04000,,
723,-0.04000,,
724,0.04000,,
725,-0.04000,,
726,0.04000,,
727,-0.04000,,
728,0.04000,,
729,-0.04000,,
730,0.04000,,
731,-0.04000,,
732,-0.04000,,
733,0.06000,,
734,-0.06000,,
735,0.08000,,
736,-0.04000,,
737,0.04000,,
738,0.04000,,
739,-0.02000,,
740,-0.04000,,
741,0.04000,,
742,-0.02000,,
743,0.04000,,
744,0.04000,,
745,-0.02000,,
746,-0.02000,,
747,0.06000,,
748,0.00000,,
749,0.06000,,
750,0.06000,,
751,0.00000,,
752,0.00000,,
753,0.06000,,
754,0.00000,,
755,0.04000,,
756,0.04000,,
757,-0.02000,,
758,-0.02000,,
759,0.06000,,
760,-0.02000,,
761,0.06000,,
762,0.06000,,
763,-0.02000,,
764,0.06000,,
765,-0.02000,,
766,-0.02000,,
767,0.06000,,
768,0.04000,,
769,-0.04000,,
770,-0.02000,,
771,0.06000,,
772,0.06000,,
773,-0.04000,,
774,0.08000,,
775,-0.06000,,
776,0.04000,,
777,-0.04000,,
778,0.04000,,
779,-0.04000,,
780,0.04000,,
781,-0.04000,,
782,0.04000,,
783,-0.02000,,
784,0.04000,,
785,-0.02000,,
786,-0.02000,,
787,0.04000,,
788,-0.02000,,
789,0.04000,,
790,0.04000,,
791,-0.02000,,
792,0.04000,,
793,-0.02000,,
794,-0.02000,,
795,0.04000,,
796,-0.04000,,
797,0.08000,,
798,-0.02000,,
799,0.04000,,
800,-0.04000,,
801,0.04000,,
802,-0.02000,,
803,0.04000,,
804,0.04000,,
805,-0.04000,,
806,0.04000,,
807,-0.04000,,
808,0.04000,,
809,-0.04000,,
810,-0.04000,,
811,0.04000,,
812,0.04000,,
813,-0.06000,,
814,0.02000,,
815,-0.08000,,
816,0.00000,,
817,-0.10000,,
818,-0.04000,,
819,-0.24000,,
820,-0.18000,,
821,-0.96000,,
822,-0.94000,,
823,-1.78000,,
824,-1.80000,,
825,-1.04000,,
826,-1.04000,,
827,-0.42000,,
828,-0.44000,,
829,-0.04000,,
830,-0.10000,,
831,0.28000,,
832,0.22000,,
833,0.76000,,
834,0.72000,,
835,1.56000,,
836,1.66000,,
837,1.34000,,
838,1.36000,,
839,0.44000,,
840,0.46000,,
841,0.14000,,
842,0.20000,,
843,0.08000,,
844,0.12000,,
845,0.02000,,
846,0.10000,,
847,0.02000,,
848,0.08000,,
849,0.00000,,
850,0.00000,,
851,0.08000,,
852,0.00000,,
853,0.06000,,
854,0.06000,,
855,0.00000,,
856,-0.02000,,
857,0.08000,,
858,0.00000,,
859,0.08000,,
860,0.00000,,
861,0.08000,,
862,0.00000,,
863,0.08000,,
864,0.00000,,
865,0.06000,,
866,0.10000,,
867,-0.04000,,
868,0.06000,,
869,0.00000,,
870,0.00000,,
871,0.06000,,
872,0.00000,,
873,0.06000,,
874,0.06000,,
875,-0.02000,,
876,-0.02000,,
877,0.04000,,
878,0.04000,,
879,-0.02000,,
880,0.04000,,
881,-0.02000,,
882,-0.02000,,
883,0.04000,,
884,0.04000,,
885,-0.02000,,
886,-0.02000,,
887,0.04000,,
888,0.04000,,
889,-0.04000,,
890,-0.04000,,
891,0.04000,,
892,0.04000,,
893,-0.04000,,
894,0.04000,,
895,-0.04000,,
896,-0.04000,,
897,0.04000,,
898,-0.04000,,
899,0.04000,,
900,-0.04000,,
901,0.04000,,
902,-0.06000,,
903,0.04000,,
904,-0.04000,,
905,0.04000,,
906,-0.04000,,
907,0.04000,,
908,-0.02000,,
909,0.04000,,
910,-0.02000,,
911,0.04000,,
912,-0.02000,,
913,0.04000,,
914,0.04000,,
915,-0.02000,,
916,-0.02000,,
917,0.04000,,
918,0.04000,,
919,-0.02000,,
920,0.04000,,
921,-0.02000,,
922,0.04000,,
923,-0.02000,,
924,-0.02000,,
925,0.06000,,
926,0.06000,,
927,-0.02000,,
928,-0.02000,,
929,0.06000,,
930,-0.02000,,
931,0.08000,,
932,0.06000,,
933,-0.02000,,
934,0.06000,,
935,-0.02000,,
936,0.00000,,
937,0.08000,,
938,0.08000,,
939,-0.02000,,
940,0.06000,,
941,-0.04000,,
942,-0.02000,,
943,0.06000,,
944,0.06000,,
945,-0.04000,,
946,0.04000,,
947,-0.02000,,
948,0.04000,,
949,-0.02000,,
950,-0.02000,,
951,0.06000,,
952,0.04000,,
953,-0.04000,,
954,-0.02000,,
955,0.04000,,
956,0.04000,,
957,-0.02000,,
958,0.04000,,
959,-0.02000,,
960,-0.02000,,
961,0.02000,,
962,-0.02000,,
963,0.04000,,
964,-0.02000,,
965,0.04000,,
966,-0.02000,,
967,0.04000,,
968,-0.02000,,
969,0.04000,,
970,-0.02000,,
971,0.04000,,
972,-0.02000,,
973,0.04000,,
974,0.06000,,
975,-0.08000,,
976,0.04000,,
977,-0.04000,,
978,0.04000,,
979,-0.04000,,
980,0.04000,,
981,-0.04000,,
982,-0.04000,,
983,0.04000,,
984,0.02000,,
985,-0.06000,,
986,0.00000,,
987,-0.10000,,
988,-0.02000,,
989,-0.14000,,
990,-0.08000,,
991,-0.60000,,
992,-0.58000,,
993,-1.58000,,
994,-1.76000,,
995,-1.34000,,
996,-1.38000,,
997,-0.58000,,
998,-0.64000,,
999,-0.16000,,
1000,-0.18000,,
1001,0.16000,,
1002,0.10000,,
1003,0.54000,,
1004,0.48000,,
1005,1.26000,,
1006,1.20000,,
1007,1.68000,,
1008,1.64000,,
1009,0.80000,,
1010,0.78000,,
1011,0.24000,,
1012,0.28000,,
1013,0.10000,,
1014,0.16000,,
1015,0.04000,,
1016,0.10000,,
1017,0.02000,,
1018,0.10000,,
1019,-0.04000,,
1020,0.08000,,
1021,-0.02000,,
1022,0.00000,,
1023,0.08000,,
1024,0.08000,,
1025,-0.02000,,
1026,0.06000,,
1027,-0.02000,,
1028,0.06000,,
1029,-0.02000,,
1030,0.06000,,
1031,-0.02000,,
1032,0.06000,,
1033,0.00000,,
1034,0.06000,,
1035,0.00000,,
1036,0.00000,,
1037,0.06000,,
1038,0.06000,,
1039,0.00000,,
1040,-0.02000,,
1041,0.06000,,
1042,0.04000,,
1043,0.00000,,
1044,-0.02000,,
1045,0.06000,,
1046,0.00000,,
1047,0.06000,,
1048,0.06000,,
1049,-0.02000,,
1050,0.04000,,
1051,-0.02000,,
1052,0.04000,,
1053,-0.02000,,
1054,-0.02000,,
1055,0.06000,,
1056,-0.02000,,
1057,0.06000,,
1058,0.06000,,
1059,-0.04000,,
1060,-0.04000,,
1061,0.06000,,
1062,0.06000,,
1063,-0.04000,,
1064,0.04000,,
1065,-0.06000,,
1066,-0.04000,,
1067,0.06000,,
1068,-0.04000,,
1069,0.04000,,
1070,-0.04000,,
1071,0.04000,,
1072,0.04000,,
1073,-0.04000,,
1074,-0.02000,,
1075,0.04000,,
1076,-0.02000,,
1077,0.04000,,
1078,0.04000,,
1079,-0.02000,,
1080,-0.02000,,
1081,0.04000,,
1082,-0.02000,,
1083,0.04000,,
1084,0.04000,,
1085,-0.02000,,
1086,0.04000,,
1087,-0.02000,,
1088,0.04000,,
1089,-0.02000,,
1090,0.04000,,
1091,-0.02000,,
1092,-0.02000,,
1093,0.06000,,
1094,-0.02000,,
1095,0.06000,,
1096,-0.02000,,
1097,0.06000,,
1098,0.06000,,
1099,-0.02000,,
1100,-0.02000,,
1101,0.06000,,
1102,-0.02000,,
1103,0.06000,,
1104,0.06000,,
1105,-0.02000,,
1106,-0.02000,,
1107,0.08000,,
1108,0.06000,,
1109,-0.02000,,
1110,0.06000,,
1111,-0.02000,,
1112,0.06000,,
1113,-0.02000,,
1114,0.04000,,
1115,-0.02000,,
1116,-0.02000,,
1117,0.04000,,
1118,0.04000,,
1119,-0.02000,,
1120,0.04000,,
1121,-0.02000,,
1122,-0.02000,,
1123,0.04000,,
1124,0.04000,,
1125,-0.02000,,
1126,-0.02000,,
1127,0.04000,,
1128,0.04000,,
1129,-0.04000,,
1130,0.04000,,
1131,-0.04000,,
1132,-0.02000,,
1133,0.04000,,
1134,0.14000,,
1135,-0.08000,,
1136,-0.02000,,
1137,0.04000,,
1138,0.04000,,
1139,-0.04000,,
1140,0.04000,,
1141,-0.04000,,
1142,0.04000,,
1143,-0.04000,,
1144,0.04000,,
1145,-0.04000,,
1146,0.06000,,
1147,-0.04000,,
1148,0.04000,,
1149,-0.04000,,
1150,0.06000,,
1151,-0.04000,,
1152,-0.04000,,
1153,0.04000,,
1154,0.04000,,
1155,-0.06000,,
1156,0.02000,,
1157,-0.08000,,
1158,-0.02000,,
1159,-0.12000,,
1160,-0.08000,,
1161,-0.26000,,
1162,-0.24000,,
1163,-1.12000,,
1164,-1.10000,,
1165,-1.78000,,
1166,-1.74000,,
1167,-0.90000,,
1168,-0.90000,,
1169,-0.34000,,
1170,-0.38000,,
1171,0.02000,,
1172,-0.02000,,
1173,0.32000,,
1174,0.32000,,
1175,0.86000,,
1176,0.82000,,
1177,1.64000,,
1178,1.68000,,
1179,1.24000,,
1180,1.26000,,
1181,0.38000,,
1182,0.40000,,
1183,0.12000,,
1184,0.20000,,
1185,0.04000,,
1186,0.12000,,
1187,0.02000,,
1188,0.10000,,
1189,0.00000,,
1190,0.08000,,
1191,0.00000,,
1192,0.06000,,
1193,0.00000,,
1194,0.06000,,
1195,-0.02000,,
1196,0.06000,,
1197,0.00000,,
1198,-0.02000,,
1199,0.10000,,
