X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,3.423975468467728e-05
180,-0.08000,,
181,-0.24000,,
182,-0.16000,,
183,-0.32000,,
184,-0.40000,,
185,-0.24000,,
186,-0.32000,,
187,-0.64000,,
188,-0.56000,,
189,-1.12000,,
190,-0.96000,,
191,-2.08000,,
192,-2.00000,,
193,-3.68000,,
194,-3.52000,,
195,-5.36000,,
196,-5.36000,,
197,-6.80000,,
198,-6.88000,,
199,-6.40000,,
200,-6.56000,,
201,-5.28000,,
202,-5.28000,,
203,-4.00000,,
204,-4.16000,,
205,-3.12000,,
206,-3.20000,,
207,-2.24000,,
208,-2.32000,,
209,-1.60000,,
210,-1.68000,,
211,-0.96000,,
212,-0.96000,,
213,-0.24000,,
214,-0.40000,,
215,0.32000,,
216,0.24000,,
217,1.04000,,
218,0.96000,,
219,1.92000,,
220,2.00000,,
221,3.20000,,
222,3.20000,,
223,4.72000,,
224,4.72000,,
225,5.76000,,
226,5.68000,,
227,6.00000,,
228,5.92000,,
229,5.12000,,
230,5.28000,,
231,3.92000,,
232,3.92000,,
233,2.64000,,
234,2.80000,,
235,1.92000,,
236,2.00000,,
237,1.44000,,
238,1.52000,,
239,1.12000,,
240,1.20000,,
241,0.80000,,
242,0.96000,,
243,0.64000,,
244,0.80000,,
245,0.56000,,
246,0.64000,,
247,0.40000,,
248,0.56000,,
249,0.32000,,
250,0.48000,,
251,0.24000,,
252,0.40000,,
253,0.16000,,
254,0.16000,,
255,0.32000,,
256,0.24000,,
257,0.08000,,
258,0.08000,,
259,0.24000,,
260,0.24000,,
261,0.08000,,
262,0.08000,,
263,0.16000,,
264,0.16000,,
265,0.00000,,
266,0.00000,,
267,0.16000,,
268,0.00000,,
269,0.16000,,
270,0.16000,,
271,0.00000,,
272,0.00000,,
273,0.08000,,
274,0.00000,,
275,0.08000,,
276,0.00000,,
277,0.08000,,
278,0.08000,,
279,0.00000,,
280,0.00000,,
281,0.08000,,
282,0.08000,,
283,0.00000,,
284,0.00000,,
285,0.08000,,
286,0.08000,,
287,0.00000,,
288,0.00000,,
289,0.16000,,
290,0.00000,,
291,0.16000,,
292,0.00000,,
293,0.08000,,
294,0.00000,,
295,0.16000,,
296,0.00000,,
297,0.16000,,
298,0.00000,,
299,0.08000,,
300,0.00000,,
301,0.08000,,
302,0.08000,,
303,0.00000,,
304,0.08000,,
305,0.00000,,
306,0.08000,,
307,0.00000,,
308,0.00000,,
309,0.08000,,
310,0.08000,,
311,-0.08000,,
312,0.00000,,
313,0.08000,,
314,0.08000,,
315,-0.08000,,
316,0.08000,,
317,-0.08000,,
318,-0.08000,,
319,0.08000,,
320,-0.08000,,
321,0.08000,,
322,-0.08000,,
323,0.08000,,
324,-0.08000,,
325,0.08000,,
326,-0.08000,,
327,0.08000,,
328,0.08000,,
329,-0.08000,,
330,-0.08000,,
331,0.08000,,
332,-0.08000,,
333,0.08000,,
334,0.08000,,
335,-0.08000,,
336,-0.08000,,
337,0.08000,,
338,0.08000,,
339,-0.08000,,
340,0.08000,,
341,-0.08000,,
342,0.08000,,
343,-0.08000,,
344,-0.08000,,
345,0.08000,,
346,-0.08000,,
347,0.08000,,
348,0.08000,,
349,-0.08000,,
350,0.08000,,
351,-0.08000,,
352,0.00000,,
353,0.08000,,
354,0.08000,,
355,-0.08000,,
356,0.08000,,
357,-0.08000,,
358,0.00000,,
359,0.08000,,
360,0.00000,,
361,0.08000,,
362,0.08000,,
363,-0.08000,,
364,0.08000,,
365,-0.16000,,
366,-0.08000,,
367,0.08000,,
368,-0.08000,,
369,0.08000,,
370,-0.08000,,
371,0.08000,,
372,-0.08000,,
373,0.08000,,
374,-0.08000,,
375,0.08000,,
376,0.08000,,
377,-0.08000,,
378,-0.08000,,
379,0.08000,,
380,-0.08000,,
381,0.08000,,
382,0.00000,,
383,-0.16000,,
384,-0.08000,,
385,0.08000,,
386,-0.08000,,
387,0.08000,,
388,0.08000,,
389,-0.08000,,
390,0.08000,,
391,-0.08000,,
392,-0.08000,,
393,0.08000,,
394,0.08000,,
395,-0.08000,,
396,0.08000,,
397,-0.08000,,
398,0.08000,,
399,-0.08000,,
400,0.08000,,
401,-0.08000,,
402,-0.08000,,
403,0.08000,,
404,-0.08000,,
405,0.08000,,
406,0.08000,,
407,-0.08000,,
408,-0.08000,,
409,0.08000,,
410,-0.08000,,
411,0.08000,,
412,-0.08000,,
413,0.08000,,
414,0.08000,,
415,-0.08000,,
416,0.08000,,
417,-0.08000,,
418,0.16000,,
419,-0.24000,,
420,-0.08000,,
421,0.08000,,
422,-0.08000,,
423,0.08000,,
424,-0.08000,,
425,0.08000,,
426,0.08000,,
427,-0.08000,,
428,0.08000,,
429,-0.08000,,
430,0.00000,,
431,0.08000,,
432,0.08000,,
433,-0.08000,,
434,0.08000,,
435,-0.08000,,
436,-0.08000,,
437,0.08000,,
438,-0.08000,,
439,0.08000,,
440,-0.08000,,
441,0.08000,,
442,-0.08000,,
443,0.16000,,
444,0.00000,,
445,0.16000,,
446,0.00000,,
447,0.08000,,
448,0.00000,,
449,0.16000,,
450,0.00000,,
451,0.16000,,
452,0.00000,,
453,0.16000,,
454,0.00000,,
455,0.16000,,
456,0.00000,,
457,0.08000,,
458,0.00000,,
459,0.08000,,
460,0.08000,,
461,-0.08000,,
462,0.00000,,
463,0.08000,,
464,0.08000,,
465,-0.08000,,
466,0.08000,,
467,-0.08000,,
468,-0.08000,,
469,0.08000,,
470,0.08000,,
471,-0.08000,,
472,0.08000,,
473,-0.08000,,
474,-0.08000,,
475,0.08000,,
476,-0.08000,,
477,0.08000,,
478,-0.08000,,
479,0.08000,,
480,-0.08000,,
481,0.08000,,
482,-0.08000,,
483,0.08000,,
484,-0.08000,,
485,0.08000,,
486,-0.08000,,
487,0.08000,,
488,-0.08000,,
489,0.08000,,
490,0.08000,,
491,-0.08000,,
492,0.00000,,
493,0.08000,,
494,-0.08000,,
495,0.08000,,
496,0.00000,,
497,0.08000,,
498,0.00000,,
499,0.08000,,
500,0.08000,,
501,-0.08000,,
502,0.08000,,
503,-0.08000,,
504,0.08000,,
505,-0.08000,,
506,-0.08000,,
507,0.08000,,
508,-0.08000,,
509,0.08000,,
510,-0.08000,,
511,0.08000,,
512,0.08000,,
513,-0.08000,,
514,-0.08000,,
515,0.08000,,
516,0.08000,,
517,-0.08000,,
518,-0.08000,,
519,0.16000,,
520,-0.08000,,
521,0.08000,,
522,0.08000,,
523,-0.08000,,
524,0.08000,,
525,-0.08000,,
526,0.08000,,
527,-0.08000,,
528,0.08000,,
529,-0.08000,,
530,0.08000,,
531,-0.08000,,
532,0.08000,,
533,-0.08000,,
534,0.00000,,
535,0.08000,,
536,0.00000,,
537,0.08000,,
538,-0.08000,,
539,0.08000,,
540,0.08000,,
541,-0.08000,,
542,-0.08000,,
543,0.08000,,
544,-0.08000,,
545,0.08000,,
546,0.08000,,
547,-0.08000,,
548,-0.08000,,
549,0.08000,,
550,-0.08000,,
551,0.08000,,
552,0.08000,,
553,-0.08000,,
554,-0.08000,,
555,0.00000,,
556,0.00000,,
557,-0.16000,,
558,-0.16000,,
559,0.00000,,
560,-0.16000,,
561,0.00000,,
562,-0.08000,,
563,-0.24000,,
564,-0.08000,,
565,-0.32000,,
566,-0.32000,,
567,-0.16000,,
568,-0.24000,,
569,-0.40000,,
570,-0.24000,,
571,-0.48000,,
572,-0.40000,,
573,-0.80000,,
574,-0.72000,,
575,-1.52000,,
576,-1.52000,,
577,-2.88000,,
578,-2.80000,,
579,-4.64000,,
580,-4.48000,,
581,-6.24000,,
582,-6.16000,,
583,-6.88000,,
584,-6.80000,,
585,-5.76000,,
586,-5.84000,,
587,-4.48000,,
588,-4.56000,,
589,-3.44000,,
590,-3.52000,,
591,-2.56000,,
592,-2.64000,,
593,-1.76000,,
594,-1.92000,,
595,-1.20000,,
596,-1.20000,,
597,-0.56000,,
598,-0.56000,,
599,0.08000,,
600,0.00000,,
601,0.80000,,
602,0.72000,,
603,1.60000,,
604,1.52000,,
605,2.64000,,
606,2.64000,,
607,4.08000,,
608,4.08000,,
609,5.44000,,
610,5.36000,,
611,6.08000,,
612,6.08000,,
613,5.60000,,
614,5.76000,,
615,4.64000,,
616,4.80000,,
617,3.28000,,
618,3.36000,,
619,2.32000,,
620,2.40000,,
621,1.76000,,
622,1.84000,,
623,1.28000,,
624,1.36000,,
625,0.96000,,
626,1.12000,,
627,0.72000,,
628,0.88000,,
629,0.56000,,
630,0.72000,,
631,0.40000,,
632,0.56000,,
633,0.32000,,
634,0.48000,,
635,0.24000,,
636,0.40000,,
637,0.16000,,
638,0.32000,,
639,0.16000,,
640,0.24000,,
641,0.08000,,
642,0.24000,,
643,0.08000,,
644,0.08000,,
645,0.16000,,
646,0.08000,,
647,0.16000,,
648,0.16000,,
649,0.00000,,
650,0.00000,,
651,0.16000,,
652,0.00000,,
653,0.16000,,
654,0.16000,,
655,0.00000,,
656,0.16000,,
657,0.00000,,
658,0.00000,,
659,0.08000,,
660,0.08000,,
661,0.00000,,
662,0.08000,,
663,0.00000,,
664,0.00000,,
665,0.08000,,
666,0.08000,,
667,0.00000,,
668,0.00000,,
669,0.08000,,
670,0.00000,,
671,0.08000,,
672,0.00000,,
673,0.16000,,
674,0.00000,,
675,0.08000,,
676,0.00000,,
677,0.08000,,
678,0.00000,,
679,0.08000,,
680,0.00000,,
681,0.08000,,
682,0.08000,,
683,0.00000,,
684,0.00000,,
685,0.08000,,
686,0.08000,,
687,-0.08000,,
688,0.08000,,
689,-0.08000,,
690,-0.08000,,
691,0.16000,,
692,0.08000,,
693,-0.08000,,
694,0.08000,,
695,0.00000,,
696,0.00000,,
697,0.08000,,
698,0.08000,,
699,0.00000,,
700,0.08000,,
701,0.00000,,
702,0.08000,,
703,-0.08000,,
704,0.00000,,
705,0.08000,,
706,0.08000,,
707,-0.08000,,
708,0.08000,,
709,-0.08000,,
710,-0.08000,,
711,0.08000,,
712,-0.08000,,
713,0.08000,,
714,0.08000,,
715,-0.08000,,
716,-0.08000,,
717,0.08000,,
718,0.08000,,
719,0.00000,,
720,0.08000,,
721,0.00000,,
722,0.08000,,
723,0.00000,,
724,0.08000,,
725,-0.08000,,
726,-0.08000,,
727,0.08000,,
728,0.08000,,
729,-0.08000,,
730,0.08000,,
731,-0.08000,,
732,-0.08000,,
733,0.08000,,
734,-0.08000,,
735,0.08000,,
736,0.08000,,
737,-0.08000,,
738,0.08000,,
739,-0.08000,,
740,0.08000,,
741,-0.08000,,
742,-0.08000,,
743,0.08000,,
744,-0.08000,,
745,0.08000,,
746,0.08000,,
747,-0.08000,,
748,-0.08000,,
749,0.08000,,
750,-0.08000,,
751,0.08000,,
752,-0.08000,,
753,0.08000,,
754,0.08000,,
755,-0.08000,,
756,-0.08000,,
757,0.08000,,
758,-0.08000,,
759,0.08000,,
760,-0.08000,,
761,0.08000,,
762,-0.08000,,
763,0.08000,,
764,-0.08000,,
765,0.16000,,
766,-0.08000,,
767,0.08000,,
768,-0.08000,,
769,0.08000,,
770,0.08000,,
771,-0.08000,,
772,0.08000,,
773,-0.08000,,
774,0.08000,,
775,-0.08000,,
776,0.08000,,
777,-0.08000,,
778,0.08000,,
779,-0.08000,,
780,0.08000,,
781,-0.08000,,
782,-0.08000,,
783,0.08000,,
784,-0.08000,,
785,0.08000,,
786,-0.08000,,
787,0.08000,,
788,0.08000,,
789,-0.08000,,
790,0.08000,,
791,-0.08000,,
792,-0.08000,,
793,0.08000,,
794,0.08000,,
795,-0.08000,,
796,0.00000,,
797,0.08000,,
798,0.08000,,
799,-0.08000,,
800,0.08000,,
801,-0.08000,,
802,0.08000,,
803,-0.08000,,
804,0.08000,,
805,-0.08000,,
806,0.08000,,
807,-0.08000,,
808,-0.08000,,
809,0.08000,,
810,-0.08000,,
811,0.08000,,
812,0.08000,,
813,-0.08000,,
814,0.08000,,
815,-0.08000,,
816,0.08000,,
817,-0.08000,,
818,0.08000,,
819,-0.08000,,
820,0.08000,,
821,-0.08000,,
822,-0.08000,,
823,0.08000,,
824,0.08000,,
825,-0.08000,,
826,0.00000,,
827,0.08000,,
828,0.08000,,
829,-0.08000,,
830,0.08000,,
831,-0.08000,,
832,0.08000,,
833,-0.08000,,
834,0.08000,,
835,-0.08000,,
836,0.08000,,
837,-0.08000,,
838,0.08000,,
839,-0.08000,,
840,0.08000,,
841,-0.08000,,
842,0.08000,,
843,-0.08000,,
844,0.08000,,
845,-0.08000,,
846,0.08000,,
847,-0.08000,,
848,0.08000,,
849,-0.16000,,
850,0.08000,,
851,-0.08000,,
852,0.08000,,
853,-0.08000,,
854,0.08000,,
855,-0.08000,,
856,-0.08000,,
857,0.08000,,
858,-0.08000,,
859,0.08000,,
860,-0.08000,,
861,0.08000,,
862,-0.08000,,
863,0.08000,,
864,-0.08000,,
865,0.08000,,
866,0.08000,,
867,-0.08000,,
868,0.08000,,
869,-0.08000,,
870,0.08000,,
871,-0.08000,,
872,-0.08000,,
873,0.08000,,
874,-0.08000,,
875,0.08000,,
876,-0.08000,,
877,0.08000,,
878,-0.08000,,
879,0.16000,,
880,0.08000,,
881,-0.08000,,
882,0.08000,,
883,-0.08000,,
884,0.08000,,
885,-0.08000,,
886,0.08000,,
887,-0.08000,,
888,0.08000,,
889,-0.08000,,
890,-0.08000,,
891,0.08000,,
892,0.08000,,
893,-0.08000,,
894,0.08000,,
895,0.00000,,
896,0.08000,,
897,-0.08000,,
898,0.00000,,
899,0.08000,,
900,0.00000,,
901,0.08000,,
902,0.08000,,
903,-0.08000,,
904,0.08000,,
905,-0.08000,,
906,0.08000,,
907,-0.08000,,
908,0.08000,,
909,-0.08000,,
910,0.00000,,
911,0.08000,,
912,0.00000,,
913,0.08000,,
914,0.08000,,
915,0.00000,,
916,0.08000,,
917,0.00000,,
918,0.00000,,
919,0.08000,,
920,0.16000,,
921,-0.08000,,
922,0.08000,,
923,0.00000,,
924,0.08000,,
925,-0.08000,,
926,0.08000,,
927,-0.08000,,
928,-0.08000,,
929,0.08000,,
930,-0.08000,,
931,0.08000,,
932,-0.08000,,
933,0.08000,,
934,-0.08000,,
935,0.08000,,
936,-0.08000,,
937,0.08000,,
938,-0.08000,,
939,0.08000,,
940,0.08000,,
941,-0.08000,,
942,0.08000,,
943,-0.08000,,
944,0.00000,,
945,-0.08000,,
946,0.00000,,
947,-0.16000,,
948,-0.08000,,
949,-0.24000,,
950,-0.08000,,
951,-0.32000,,
952,-0.16000,,
953,-0.40000,,
954,-0.24000,,
955,-0.48000,,
956,-0.32000,,
957,-0.56000,,
958,-0.48000,,
959,-1.04000,,
960,-0.88000,,
961,-1.84000,,
962,-1.76000,,
963,-3.36000,,
964,-3.28000,,
965,-5.12000,,
966,-5.04000,,
967,-6.64000,,
968,-6.48000,,
969,-6.88000,,
970,-6.72000,,
971,-5.36000,,
972,-5.44000,,
973,-4.16000,,
974,-4.32000,,
975,-3.20000,,
976,-3.20000,,
977,-2.32000,,
978,-2.40000,,
979,-1.60000,,
980,-1.76000,,
981,-1.04000,,
982,-1.12000,,
983,-0.40000,,
984,-0.48000,,
985,0.24000,,
986,0.16000,,
987,0.96000,,
988,0.88000,,
989,1.84000,,
990,1.76000,,
991,3.04000,,
992,2.96000,,
993,4.48000,,
994,4.40000,,
995,5.68000,,
996,5.60000,,
997,6.08000,,
998,6.08000,,
999,5.36000,,
1000,5.52000,,
1001,4.24000,,
1002,4.40000,,
1003,2.96000,,
1004,3.04000,,
1005,2.08000,,
1006,2.16000,,
1007,1.60000,,
1008,1.60000,,
1009,1.20000,,
1010,1.28000,,
1011,0.88000,,
1012,1.04000,,
1013,0.72000,,
1014,0.80000,,
1015,0.56000,,
1016,0.64000,,
1017,0.40000,,
1018,0.56000,,
1019,0.32000,,
1020,0.40000,,
1021,0.24000,,
1022,0.32000,,
1023,0.16000,,
1024,0.32000,,
1025,0.16000,,
1026,0.24000,,
1027,0.08000,,
1028,0.24000,,
1029,0.08000,,
1030,0.16000,,
1031,0.00000,,
1032,0.16000,,
1033,0.00000,,
1034,0.16000,,
1035,0.08000,,
1036,0.16000,,
1037,0.08000,,
1038,0.08000,,
1039,0.16000,,
1040,0.16000,,
1041,0.08000,,
1042,0.16000,,
1043,0.08000,,
1044,0.16000,,
1045,0.00000,,
1046,0.16000,,
1047,0.00000,,
1048,0.00000,,
1049,0.16000,,
1050,0.00000,,
1051,0.08000,,
1052,0.00000,,
1053,0.08000,,
1054,0.00000,,
1055,0.08000,,
1056,0.08000,,
1057,0.00000,,
1058,0.00000,,
1059,0.08000,,
1060,0.00000,,
1061,0.08000,,
1062,0.00000,,
1063,0.08000,,
1064,0.00000,,
1065,0.08000,,
1066,0.00000,,
1067,0.08000,,
1068,0.08000,,
1069,0.00000,,
1070,0.00000,,
1071,0.08000,,
1072,-0.08000,,
1073,0.16000,,
1074,0.00000,,
1075,0.08000,,
1076,0.00000,,
1077,0.08000,,
1078,0.08000,,
1079,0.00000,,
1080,0.08000,,
1081,0.00000,,
1082,0.08000,,
1083,-0.08000,,
1084,0.00000,,
1085,0.08000,,
1086,0.08000,,
1087,0.00000,,
1088,0.00000,,
1089,0.08000,,
1090,0.00000,,
1091,0.08000,,
1092,0.00000,,
1093,0.08000,,
1094,0.08000,,
1095,0.00000,,
1096,0.08000,,
1097,0.00000,,
1098,0.08000,,
1099,-0.08000,,
1100,0.08000,,
1101,-0.08000,,
1102,0.08000,,
1103,-0.08000,,
1104,-0.08000,,
1105,0.16000,,
1106,0.08000,,
1107,-0.08000,,
1108,0.08000,,
1109,-0.08000,,
1110,-0.08000,,
1111,0.08000,,
1112,0.08000,,
1113,-0.08000,,
1114,-0.08000,,
1115,0.08000,,
1116,-0.08000,,
1117,0.08000,,
1118,0.08000,,
1119,-0.08000,,
1120,0.08000,,
1121,-0.08000,,
1122,-0.08000,,
1123,0.16000,,
1124,-0.08000,,
1125,0.08000,,
1126,-0.08000,,
1127,0.08000,,
1128,0.08000,,
1129,-0.08000,,
1130,0.08000,,
1131,-0.08000,,
1132,0.08000,,
1133,0.00000,,
1134,0.08000,,
1135,-0.08000,,
1136,0.00000,,
1137,0.08000,,
1138,0.08000,,
1139,-0.08000,,
1140,0.08000,,
1141,-0.08000,,
1142,-0.08000,,
1143,0.08000,,
1144,0.08000,,
1145,-0.08000,,
1146,-0.08000,,
1147,0.08000,,
1148,-0.08000,,
1149,0.08000,,
1150,-0.08000,,
1151,0.08000,,
1152,-0.08000,,
1153,0.08000,,
1154,-0.08000,,
1155,0.08000,,
1156,-0.08000,,
1157,0.08000,,
1158,0.00000,,
1159,0.08000,,
1160,0.08000,,
1161,-0.08000,,
1162,0.08000,,
1163,-0.08000,,
1164,-0.08000,,
1165,0.08000,,
1166,0.08000,,
1167,-0.08000,,
1168,0.08000,,
1169,-0.08000,,
1170,0.08000,,
1171,-0.08000,,
1172,0.08000,,
1173,-0.08000,,
1174,-0.08000,,
1175,0.08000,,
1176,0.08000,,
1177,-0.08000,,
1178,-0.08000,,
1179,0.08000,,
1180,-0.08000,,
1181,0.08000,,
1182,-0.08000,,
1183,0.08000,,
1184,-0.08000,,
1185,0.08000,,
1186,-0.08000,,
1187,0.08000,,
1188,0.08000,,
1189,-0.08000,,
1190,0.08000,,
1191,-0.08000,,
1192,-0.08000,,
1193,0.08000,,
1194,0.08000,,
1195,-0.08000,,
1196,0.08000,,
1197,-0.08000,,
1198,0.08000,,
1199,-0.08000,,
