X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,5.8395791871913615e-05
178,-0.24000,,
179,-0.96000,,
180,-0.96000,,
181,-5.12000,,
182,-5.28000,,
183,-7.68000,,
184,-6.72000,,
185,-3.28000,,
186,-3.20000,,
187,-1.12000,,
188,-1.20000,,
189,0.96000,,
190,0.96000,,
191,4.56000,,
192,4.64000,,
193,6.64000,,
194,6.16000,,
195,2.80000,,
196,2.80000,,
197,1.28000,,
198,1.36000,,
199,0.64000,,
200,0.72000,,
201,0.32000,,
202,0.48000,,
203,0.16000,,
204,0.32000,,
205,0.08000,,
206,0.24000,,
207,0.00000,,
208,0.00000,,
209,0.08000,,
210,0.16000,,
211,0.00000,,
212,0.00000,,
213,0.16000,,
214,0.00000,,
215,0.16000,,
216,0.00000,,
217,0.08000,,
218,0.00000,,
219,0.16000,,
220,0.00000,,
221,0.08000,,
222,0.00000,,
223,0.08000,,
224,0.08000,,
225,-0.08000,,
226,0.08000,,
227,-0.08000,,
228,-0.08000,,
229,0.08000,,
230,-0.08000,,
231,0.00000,,
232,-0.08000,,
233,0.08000,,
234,-0.08000,,
235,0.08000,,
236,-0.08000,,
237,0.08000,,
238,-0.08000,,
239,0.08000,,
240,-0.08000,,
241,0.08000,,
242,-0.08000,,
243,0.08000,,
244,-0.08000,,
245,0.08000,,
246,0.08000,,
247,-0.08000,,
248,-0.08000,,
249,0.08000,,
250,-0.08000,,
251,0.08000,,
252,0.08000,,
253,-0.08000,,
254,-0.08000,,
255,0.08000,,
256,-0.08000,,
257,0.00000,,
258,-0.08000,,
259,0.08000,,
260,0.08000,,
261,-0.08000,,
262,0.08000,,
263,-0.08000,,
264,0.00000,,
265,-0.08000,,
266,-0.08000,,
267,0.00000,,
268,-0.08000,,
269,0.08000,,
270,0.16000,,
271,-0.08000,,
272,0.00000,,
273,0.16000,,
274,0.00000,,
275,0.08000,,
276,0.00000,,
277,0.08000,,
278,0.00000,,
279,0.08000,,
280,0.08000,,
281,-0.08000,,
282,-0.08000,,
283,0.08000,,
284,-0.08000,,
285,0.08000,,
286,-0.08000,,
287,0.08000,,
288,-0.08000,,
289,0.08000,,
290,-0.08000,,
291,0.16000,,
292,-0.08000,,
293,0.08000,,
294,-0.08000,,
295,0.08000,,
296,-0.08000,,
297,0.08000,,
298,0.00000,,
299,0.08000,,
300,0.08000,,
301,-0.08000,,
302,0.08000,,
303,-0.08000,,
304,-0.08000,,
305,0.00000,,
306,0.00000,,
307,-0.08000,,
308,-0.08000,,
309,0.08000,,
310,0.00000,,
311,-0.16000,,
312,-0.08000,,
313,-0.32000,,
314,-0.16000,,
315,-0.56000,,
316,-0.48000,,
317,-2.80000,,
318,-2.96000,,
319,-7.52000,,
320,-7.52000,,
321,-4.48000,,
322,-4.40000,,
323,-1.92000,,
324,-2.00000,,
325,0.00000,,
326,0.00000,,
327,2.72000,,
328,2.72000,,
329,6.56000,,
330,6.64000,,
331,4.40000,,
332,4.24000,,
333,1.76000,,
334,1.76000,,
335,0.88000,,
336,0.96000,,
337,0.40000,,
338,0.56000,,
339,0.16000,,
340,0.32000,,
341,0.08000,,
342,0.24000,,
343,0.00000,,
344,0.00000,,
345,0.24000,,
346,0.00000,,
347,0.16000,,
348,0.00000,,
349,0.16000,,
350,0.00000,,
351,0.16000,,
352,0.16000,,
353,-0.08000,,
354,0.00000,,
355,0.16000,,
356,0.00000,,
357,0.08000,,
358,-0.08000,,
359,0.08000,,
360,0.00000,,
361,0.08000,,
362,0.08000,,
363,0.00000,,
364,0.08000,,
365,-0.08000,,
366,0.00000,,
367,0.08000,,
368,-0.08000,,
369,0.08000,,
370,0.08000,,
371,0.00000,,
372,0.08000,,
373,-0.08000,,
374,0.00000,,
375,-0.08000,,
376,-0.08000,,
377,0.00000,,
378,0.00000,,
379,-0.08000,,
380,-0.08000,,
381,0.00000,,
382,-0.08000,,
383,0.08000,,
384,0.08000,,
385,-0.08000,,
386,-0.08000,,
387,0.08000,,
388,0.08000,,
389,-0.08000,,
390,0.08000,,
391,-0.08000,,
392,-0.08000,,
393,0.00000,,
394,-0.08000,,
395,0.08000,,
396,-0.16000,,
397,0.16000,,
398,0.08000,,
399,-0.08000,,
400,0.08000,,
401,-0.08000,,
402,-0.08000,,
403,0.08000,,
404,0.00000,,
405,0.08000,,
406,0.00000,,
407,0.08000,,
408,0.08000,,
409,0.00000,,
410,0.00000,,
411,0.08000,,
412,0.08000,,
413,-0.08000,,
414,0.00000,,
415,-0.08000,,
416,-0.08000,,
417,0.08000,,
418,0.08000,,
419,-0.08000,,
420,-0.08000,,
421,0.08000,,
422,0.08000,,
423,-0.08000,,
424,-0.08000,,
425,0.00000,,
426,-0.08000,,
427,0.00000,,
428,0.00000,,
429,-0.08000,,
430,-0.08000,,
431,0.08000,,
432,0.08000,,
433,-0.08000,,
434,0.08000,,
435,-0.08000,,
436,0.00000,,
437,0.08000,,
438,0.00000,,
439,0.08000,,
440,0.00000,,
441,0.08000,,
442,0.08000,,
443,-0.08000,,
444,0.00000,,
445,-0.08000,,
446,-0.08000,,
447,0.08000,,
448,0.00000,,
449,-0.24000,,
450,-0.08000,,
451,-0.40000,,
452,-0.40000,,
453,-1.28000,,
454,-1.20000,,
455,-5.68000,,
456,-5.76000,,
457,-7.52000,,
458,-6.08000,,
459,-2.96000,,
460,-2.88000,,
461,-0.88000,,
462,-0.88000,,
463,1.28000,,
464,1.20000,,
465,5.04000,,
466,5.12000,,
467,6.64000,,
468,5.92000,,
469,2.56000,,
470,2.56000,,
471,1.20000,,
472,1.28000,,
473,0.56000,,
474,0.72000,,
475,0.32000,,
476,0.40000,,
477,0.08000,,
478,0.24000,,
479,0.08000,,
480,0.16000,,
481,0.00000,,
482,0.00000,,
483,0.08000,,
484,-0.08000,,
485,0.16000,,
486,0.00000,,
487,0.16000,,
488,0.08000,,
489,0.00000,,
490,0.00000,,
491,0.16000,,
492,0.08000,,
493,-0.08000,,
494,0.00000,,
495,0.16000,,
496,0.08000,,
497,-0.08000,,
498,0.08000,,
499,-0.08000,,
500,0.08000,,
501,0.00000,,
502,0.08000,,
503,-0.08000,,
504,-0.08000,,
505,0.16000,,
506,0.08000,,
507,-0.08000,,
508,-0.08000,,
509,0.08000,,
510,0.08000,,
511,-0.08000,,
512,-0.08000,,
513,0.08000,,
514,-0.08000,,
515,0.00000,,
516,-0.08000,,
517,0.00000,,
518,-0.08000,,
519,0.08000,,
520,-0.08000,,
521,0.08000,,
522,-0.08000,,
523,0.00000,,
524,-0.08000,,
525,0.00000,,
526,-0.08000,,
527,0.08000,,
528,-0.08000,,
529,0.08000,,
530,0.08000,,
531,-0.08000,,
532,-0.08000,,
533,0.08000,,
534,-0.08000,,
535,0.08000,,
536,0.00000,,
537,0.08000,,
538,0.00000,,
539,0.08000,,
540,-0.08000,,
541,0.16000,,
542,0.00000,,
543,0.08000,,
544,0.00000,,
545,0.08000,,
546,0.00000,,
547,0.08000,,
548,0.00000,,
549,0.08000,,
550,0.08000,,
551,-0.08000,,
552,0.00000,,
553,0.08000,,
554,0.08000,,
555,-0.08000,,
556,0.00000,,
557,-0.08000,,
558,-0.08000,,
559,0.08000,,
560,-0.08000,,
561,0.08000,,
562,0.08000,,
563,0.00000,,
564,0.08000,,
565,-0.08000,,
566,0.08000,,
567,0.00000,,
568,0.00000,,
569,0.08000,,
570,0.08000,,
571,0.00000,,
572,0.08000,,
573,0.00000,,
574,0.08000,,
575,-0.08000,,
576,-0.08000,,
577,0.08000,,
578,0.00000,,
579,0.08000,,
580,0.08000,,
581,-0.08000,,
582,-0.08000,,
583,0.08000,,
584,0.08000,,
585,-0.16000,,
586,-0.08000,,
587,-0.32000,,
588,-0.24000,,
589,-0.56000,,
590,-0.56000,,
591,-2.96000,,
592,-3.04000,,
593,-7.68000,,
594,-7.68000,,
595,-4.48000,,
596,-4.40000,,
597,-1.92000,,
598,-1.92000,,
599,0.00000,,
600,0.08000,,
601,2.72000,,
602,2.88000,,
603,6.48000,,
604,6.64000,,
605,4.08000,,
606,4.00000,,
607,1.68000,,
608,1.68000,,
609,0.88000,,
610,0.96000,,
611,0.32000,,
612,0.56000,,
613,0.24000,,
614,0.32000,,
615,0.08000,,
616,0.08000,,
617,0.24000,,
618,0.16000,,
619,0.00000,,
620,0.16000,,
621,0.00000,,
622,0.00000,,
623,0.16000,,
624,0.00000,,
625,0.16000,,
626,0.00000,,
627,0.08000,,
628,0.08000,,
629,-0.08000,,
630,0.00000,,
631,0.08000,,
632,0.00000,,
633,0.16000,,
634,-0.08000,,
635,0.08000,,
636,0.08000,,
637,-0.08000,,
638,-0.08000,,
639,0.08000,,
640,-0.08000,,
641,0.00000,,
642,-0.08000,,
643,0.00000,,
644,0.00000,,
645,-0.08000,,
646,0.08000,,
647,-0.16000,,
648,-0.08000,,
649,0.08000,,
650,-0.08000,,
651,0.08000,,
652,-0.08000,,
653,0.08000,,
654,0.08000,,
655,-0.16000,,
656,0.08000,,
657,-0.08000,,
658,-0.08000,,
659,0.08000,,
660,-0.08000,,
661,0.08000,,
662,0.08000,,
663,-0.08000,,
664,0.08000,,
665,-0.08000,,
666,0.08000,,
667,-0.08000,,
668,-0.08000,,
669,0.08000,,
670,-0.08000,,
671,0.08000,,
672,0.08000,,
673,-0.08000,,
674,0.00000,,
675,-0.16000,,
676,-0.08000,,
677,0.08000,,
678,-0.08000,,
679,0.08000,,
680,0.08000,,
681,-0.08000,,
682,0.00000,,
683,0.16000,,
684,0.16000,,
685,0.00000,,
686,0.08000,,
687,0.00000,,
688,0.00000,,
689,0.08000,,
690,0.08000,,
691,-0.08000,,
692,-0.08000,,
693,0.00000,,
694,-0.08000,,
695,0.08000,,
696,0.00000,,
697,0.08000,,
698,0.00000,,
699,0.16000,,
700,0.00000,,
701,0.08000,,
702,0.08000,,
703,-0.08000,,
704,-0.08000,,
705,0.08000,,
706,-0.08000,,
707,0.08000,,
708,0.08000,,
709,0.00000,,
710,0.08000,,
711,-0.08000,,
712,0.00000,,
713,0.08000,,
714,0.08000,,
715,-0.08000,,
716,-0.08000,,
717,0.08000,,
718,-0.08000,,
719,0.08000,,
720,0.08000,,
721,-0.16000,,
722,-0.08000,,
723,-0.24000,,
724,-0.16000,,
725,-0.40000,,
726,-0.40000,,
727,-1.60000,,
728,-1.68000,,
729,-6.56000,,
730,-7.52000,,
731,-5.44000,,
732,-5.36000,,
733,-2.48000,,
734,-2.48000,,
735,-0.40000,,
736,-0.48000,,
737,1.76000,,
738,1.84000,,
739,5.76000,,
740,6.64000,,
741,5.36000,,
742,5.44000,,
743,2.16000,,
744,2.24000,,
745,1.12000,,
746,1.12000,,
747,0.48000,,
748,0.64000,,
749,0.24000,,
750,0.32000,,
751,0.08000,,
752,0.08000,,
753,0.24000,,
754,0.16000,,
755,0.00000,,
756,0.00000,,
757,0.16000,,
758,0.16000,,
759,0.00000,,
760,0.00000,,
761,0.16000,,
762,0.00000,,
763,0.08000,,
764,0.00000,,
765,0.08000,,
766,0.08000,,
767,0.00000,,
768,0.08000,,
769,-0.08000,,
770,0.00000,,
771,0.08000,,
772,0.00000,,
773,0.08000,,
774,0.08000,,
775,-0.08000,,
776,0.08000,,
777,-0.08000,,
778,0.00000,,
779,0.08000,,
780,0.00000,,
781,0.08000,,
782,0.08000,,
783,-0.08000,,
784,-0.08000,,
785,0.00000,,
786,0.00000,,
787,-0.08000,,
788,0.00000,,
789,-0.08000,,
790,-0.08000,,
791,0.00000,,
792,-0.08000,,
793,0.08000,,
794,-0.08000,,
795,0.08000,,
796,0.08000,,
797,-0.08000,,
798,-0.08000,,
799,0.08000,,
800,0.08000,,
801,-0.08000,,
802,-0.08000,,
803,0.08000,,
804,-0.08000,,
805,0.00000,,
806,-0.08000,,
807,0.08000,,
808,-0.08000,,
809,0.08000,,
810,-0.08000,,
811,0.08000,,
812,-0.08000,,
813,0.08000,,
814,0.08000,,
815,-0.08000,,
816,0.08000,,
817,-0.08000,,
818,0.08000,,
819,-0.08000,,
820,0.08000,,
821,-0.08000,,
822,0.00000,,
823,-0.08000,,
824,0.00000,,
825,-0.08000,,
826,-0.08000,,
827,0.08000,,
828,-0.08000,,
829,0.00000,,
830,-0.08000,,
831,0.08000,,
832,0.08000,,
833,-0.08000,,
834,-0.08000,,
835,0.08000,,
836,-0.08000,,
837,0.00000,,
838,0.00000,,
839,-0.08000,,
840,-0.08000,,
841,0.08000,,
842,0.08000,,
843,-0.08000,,
844,-0.08000,,
845,0.16000,,
846,-0.08000,,
847,0.16000,,
848,0.00000,,
849,0.16000,,
850,0.00000,,
851,0.16000,,
852,0.08000,,
853,-0.08000,,
854,-0.08000,,
855,0.08000,,
856,0.08000,,
857,-0.08000,,
858,0.08000,,
859,-0.16000,,
860,-0.08000,,
861,-0.40000,,
862,-0.24000,,
863,-0.96000,,
864,-0.88000,,
865,-4.96000,,
866,-5.04000,,
867,-7.52000,,
868,-6.56000,,
869,-3.28000,,
870,-3.28000,,
871,-1.12000,,
872,-1.12000,,
873,0.96000,,
874,0.88000,,
875,4.56000,,
876,4.56000,,
877,6.72000,,
878,6.24000,,
879,2.80000,,
880,2.80000,,
881,1.36000,,
882,1.36000,,
883,0.64000,,
884,0.72000,,
885,0.32000,,
886,0.48000,,
887,0.16000,,
888,0.24000,,
889,0.08000,,
890,0.16000,,
891,0.00000,,
892,0.00000,,
893,0.16000,,
894,0.00000,,
895,0.16000,,
896,0.00000,,
897,0.08000,,
898,0.00000,,
899,0.16000,,
900,0.00000,,
901,0.08000,,
902,0.00000,,
903,0.08000,,
904,0.00000,,
905,0.08000,,
906,0.00000,,
907,0.08000,,
908,0.08000,,
909,0.00000,,
910,0.00000,,
911,0.08000,,
912,0.08000,,
913,-0.08000,,
914,0.08000,,
915,-0.08000,,
916,-0.08000,,
917,0.08000,,
918,-0.08000,,
919,0.08000,,
920,0.08000,,
921,-0.08000,,
922,-0.08000,,
923,0.08000,,
924,-0.08000,,
925,0.08000,,
926,-0.08000,,
927,0.08000,,
928,-0.08000,,
929,0.00000,,
930,-0.08000,,
931,0.00000,,
932,0.00000,,
933,-0.08000,,
934,-0.08000,,
935,0.00000,,
936,-0.08000,,
937,0.00000,,
938,-0.08000,,
939,0.00000,,
940,-0.08000,,
941,0.08000,,
942,0.00000,,
943,0.08000,,
944,0.08000,,
945,-0.08000,,
946,-0.08000,,
947,0.08000,,
948,0.08000,,
949,-0.08000,,
950,-0.08000,,
951,0.08000,,
952,-0.08000,,
953,0.16000,,
954,-0.08000,,
955,0.08000,,
956,0.08000,,
957,0.00000,,
958,-0.08000,,
959,0.08000,,
960,-0.08000,,
961,0.16000,,
962,0.08000,,
963,-0.08000,,
964,0.08000,,
965,-0.08000,,
966,0.00000,,
967,-0.08000,,
968,-0.08000,,
969,0.08000,,
970,-0.08000,,
971,0.08000,,
972,0.08000,,
973,-0.08000,,
974,0.08000,,
975,-0.08000,,
976,0.08000,,
977,-0.08000,,
978,-0.08000,,
979,0.16000,,
980,-0.08000,,
981,0.08000,,
982,0.08000,,
983,-0.08000,,
984,0.08000,,
985,-0.08000,,
986,-0.08000,,
987,0.08000,,
988,0.16000,,
989,-0.08000,,
990,0.08000,,
991,-0.08000,,
992,-0.08000,,
993,0.08000,,
994,0.08000,,
995,-0.16000,,
996,0.00000,,
997,-0.32000,,
998,-0.16000,,
999,-0.56000,,
1000,-0.40000,,
1001,-2.72000,,
1002,-2.80000,,
1003,-7.60000,,
1004,-7.68000,,
1005,-4.72000,,
1006,-4.56000,,
1007,-2.08000,,
1008,-2.08000,,
1009,0.00000,,
1010,-0.08000,,
1011,2.56000,,
1012,2.56000,,
1013,6.40000,,
1014,6.64000,,
1015,4.32000,,
1016,4.24000,,
1017,1.76000,,
1018,1.84000,,
1019,0.96000,,
1020,0.96000,,
1021,0.48000,,
1022,0.56000,,
1023,0.24000,,
1024,0.16000,,
1025,0.40000,,
1026,0.08000,,
1027,0.24000,,
1028,0.16000,,
1029,0.00000,,
1030,0.00000,,
1031,0.16000,,
1032,0.16000,,
1033,-0.08000,,
1034,0.16000,,
1035,0.00000,,
1036,0.16000,,
1037,0.00000,,
1038,0.00000,,
1039,0.08000,,
1040,0.16000,,
1041,-0.08000,,
1042,0.00000,,
1043,0.08000,,
1044,0.00000,,
1045,0.08000,,
1046,0.08000,,
1047,-0.08000,,
1048,0.08000,,
1049,-0.08000,,
1050,-0.08000,,
1051,0.08000,,
1052,-0.08000,,
1053,0.08000,,
1054,-0.08000,,
1055,0.08000,,
1056,-0.08000,,
1057,0.08000,,
1058,-0.08000,,
1059,0.08000,,
1060,-0.08000,,
1061,0.00000,,
1062,-0.08000,,
1063,0.08000,,
1064,-0.08000,,
1065,0.08000,,
1066,0.08000,,
1067,-0.08000,,
1068,0.00000,,
1069,-0.08000,,
1070,-0.08000,,
1071,0.08000,,
1072,0.08000,,
1073,-0.08000,,
1074,-0.08000,,
1075,0.08000,,
1076,-0.08000,,
1077,0.08000,,
1078,-0.08000,,
1079,0.08000,,
1080,0.08000,,
1081,-0.08000,,
1082,0.08000,,
1083,-0.08000,,
1084,0.00000,,
1085,-0.08000,,
1086,-0.08000,,
1087,0.00000,,
1088,-0.08000,,
1089,0.08000,,
1090,0.00000,,
1091,0.08000,,
1092,0.08000,,
1093,0.00000,,
1094,0.00000,,
1095,0.16000,,
1096,0.00000,,
1097,0.08000,,
1098,0.00000,,
1099,0.08000,,
1100,0.00000,,
1101,0.08000,,
1102,-0.08000,,
1103,0.08000,,
1104,0.00000,,
1105,-0.08000,,
1106,-0.08000,,
1107,0.08000,,
1108,-0.08000,,
1109,0.08000,,
1110,0.08000,,
1111,-0.08000,,
1112,-0.08000,,
1113,0.16000,,
1114,-0.08000,,
1115,0.00000,,
1116,-0.08000,,
1117,0.08000,,
1118,0.00000,,
1119,0.08000,,
1120,-0.08000,,
1121,0.16000,,
1122,0.08000,,
1123,-0.08000,,
1124,0.08000,,
1125,-0.08000,,
1126,-0.08000,,
1127,0.00000,,
1128,-0.08000,,
1129,0.08000,,
1130,0.08000,,
1131,-0.16000,,
1132,0.00000,,
1133,-0.24000,,
1134,-0.16000,,
1135,-0.40000,,
1136,-0.32000,,
1137,-1.44000,,
1138,-1.44000,,
1139,-6.16000,,
1140,-7.52000,,
1141,-5.76000,,
1142,-5.76000,,
1143,-2.64000,,
1144,-2.80000,,
1145,-0.64000,,
1146,-0.64000,,
1147,1.52000,,
1148,1.60000,,
1149,5.44000,,
1150,5.52000,,
1151,6.72000,,
1152,5.68000,,
1153,2.40000,,
1154,2.40000,,
1155,1.12000,,
1156,1.20000,,
1157,0.56000,,
1158,0.64000,,
1159,0.24000,,
1160,0.40000,,
1161,0.08000,,
1162,0.08000,,
1163,0.24000,,
1164,0.16000,,
1165,0.00000,,
1166,0.00000,,
1167,0.16000,,
1168,0.00000,,
1169,0.16000,,
1170,0.00000,,
1171,0.16000,,
1172,0.00000,,
1173,0.16000,,
1174,0.16000,,
1175,0.00000,,
1176,0.08000,,
1177,-0.08000,,
1178,0.08000,,
1179,-0.08000,,
1180,-0.08000,,
1181,0.08000,,
1182,0.00000,,
1183,0.08000,,
1184,0.16000,,
1185,-0.08000,,
1186,-0.08000,,
1187,0.08000,,
1188,0.08000,,
1189,0.00000,,
1190,0.08000,,
1191,0.00000,,
1192,0.08000,,
1193,-0.08000,,
1194,0.00000,,
1195,-0.08000,,
1196,-0.08000,,
1197,0.08000,,
1198,0.00000,,
1199,-0.08000,,
